-1983,-1005,-3351
-1920,-1021,-3396
-1924,-881,-3447
-1838,-846,-3394
-1923,-819,-3396
-1956,-783,-3337
-1968,-786,-3174
-2014,-767,-3094
-2031,-875,-3078
-1953,-773,-3184
-1997,-851,-3225
-2023,-909,-3218
-2056,-969,-3155
-2088,-995,-3165
-2109,-1015,-3168
-2171,-1038,-3144
-2167,-1065,-3222
-2142,-1069,-3245
-2142,-1068,-3270
-2121,-1043,-3236
-2121,-1028,-3216
-2103,-955,-3178
-2068,-931,-3169
-2048,-916,-3172
-2011,-915,-3203
-2074,-889,-3259
-2065,-871,-3289
-2045,-889,-3315
-1989,-912,-3269
-1936,-943,-3289
-1939,-978,-3298
-1876,-1043,-3322
-1897,-1002,-3343
-1885,-992,-3350
-1857,-944,-3327
-1866,-989,-3367
-1892,-954,-3385
-1884,-924,-3322
-1887,-957,-3329
-1940,-958,-3357
-1928,-993,-3329
-1947,-1009,-3331
-1922,-1033,-3344
-1890,-1036,-3393
-1900,-1011,-3380
-1900,-1074,-3403
-1885,-1053,-3371
-1860,-1061,-3405
-1901,-1032,-3341
-1879,-921,-3330
-1977,-866,-3306
-2054,-886,-3209
-2023,-842,-3145
-2055,-965,-3195
-2070,-960,-3244
-2014,-1087,-3331
-1868,-1186,-3445
-1874,-1132,-3483
-1870,-1013,-3366
-1889,-986,-3368
-1916,-967,-3380
-1883,-1078,-3456
-1831,-1141,-3453
-1739,-1238,-3550
-1774,-1307,-3558
-1769,-1367,-3577
-1781,-1349,-3608
-1782,-1260,-3480
-1856,-1258,-3425
-1881,-1167,-3428
-1851,-1069,-3410
-1835,-1005,-3425
-1795,-926,-3377
-1784,-934,-3455
-1760,-834,-3476
-1690,-805,-3464
-1594,-878,-3600
-1520,-917,-3698
-1601,-1093,-3690
-1587,-1178,-3688
-1603,-1270,-3734
-1615,-1293,-3677
-1707,-1322,-3555
-1726,-1361,-3542
-1698,-1403,-3578
-1678,-1391,-3622
-1663,-1449,-3566
-1700,-1467,-3594
-1623,-1539,-3660
-1606,-1576,-3711
-1632,-1593,-3683
-1669,-1572,-3672
-1653,-1585,-3698
-1681,-1602,-3671
-1702,-1598,-3715
-1713,-1575,-3650
-1719,-1614,-3654
-1740,-1598,-3644
-1715,-1623,-3614
-1705,-1646,-3644
-1718,-1610,-3630
-1780,-1609,-3589
-1743,-1601,-3670
-1713,-1641,-3597
-1726,-1647,-3612
-1732,-1629,-3581
-1724,-1613,-3631
-1707,-1650,-3652
-1680,-1643,-3611
-1729,-1621,-3633
-1739,-1698,-3576
-1737,-1659,-3626
-1721,-1671,-3634
-1689,-1652,-3622
-1673,-1675,-3654
-1710,-1652,-3689
-1703,-1632,-3637
-1732,-1605,-3669
-1673,-1626,-3644
-1685,-1650,-3626
-1643,-1638,-3671
-1668,-1642,-3650
-1646,-1636,-3644
-1673,-1632,-3643
-1647,-1617,-3646
-1629,-1634,-3671
-1617,-1672,-3658
-1641,-1667,-3646
-1631,-1680,-3607
-1663,-1692,-3612
-1649,-1747,-3578
-1712,-1791,-3572
-1696,-1805,-3606
-1674,-1725,-3529
-1719,-1727,-3606
-1725,-1665,-3599
-1696,-1583,-3566
-1721,-1541,-3521
-1762,-1556,-3548
-1841,-1640,-3562
-1840,-1613,-3470
-1813,-1639,-3514
-1860,-1578,-3459
-1838,-1575,-3393
-1865,-1592,-3431
-1823,-1629,-3420
-1808,-1651,-3409
-1849,-1665,-3433
-1843,-1683,-3426
-1880,-1677,-3419
-1816,-1711,-3493
-1823,-1668,-3483
-1809,-1664,-3437
-1793,-1706,-3478
-1780,-1773,-3448
-1714,-1867,-3478
-1718,-1919,-3489
-1719,-1885,-3520
-1742,-1885,-3478
-1772,-1819,-3460
-1712,-1827,-3515
-1720,-1859,-3530
-1721,-1826,-3499
-1736,-1830,-3536
-1723,-1769,-3539
-1743,-1746,-3572
-1710,-1688,-3599
-1691,-1622,-3649
-1702,-1578,-3605
-1745,-1523,-3527
-1750,-1446,-3503
-1762,-1205,-3435
-1775,-1120,-3471
-1799,-1077,-3578
-1785,-975,-3528
-1724,-969,-3512
-1701,-946,-3548
-1720,-907,-3453
-1778,-955,-3445
-1833,-941,-3387
-1860,-907,-3388
-1864,-919,-3380
-1814,-852,-3384
-1769,-863,-3403
-1730,-841,-3482
-1735,-831,-3464
-1731,-802,-3416
-1773,-727,-3429
-1753,-718,-3354
-1788,-677,-3359
-1823,-593,-3359
-1829,-575,-3296
-1842,-608,-3261
-1843,-583,-3309
-1812,-519,-3353
-1800,-488,-3292
-1762,-515,-3346
-1710,-574,-3387
-1726,-611,-3433
-1706,-958,-3399
-1893,-738,-3256
-1908,-717,-3201
-1774,-752,-3425
-1669,-853,-3551
-1658,-783,-3552
-1627,-714,-3487
-1595,-675,-3566
-1632,-671,-3560
-1598,-646,-3528
-1596,-602,-3548
-1598,-555,-3481
-1572,-534,-3493
-1536,-483,-3474
-1604,-480,-3444
-1608,-528,-3495
-1676,-621,-3379
-1695,-672,-3504
-1718,-608,-3430
-1760,-665,-3349
-1796,-616,-3383
-1828,-593,-3247
-1885,-630,-3235
-1856,-750,-3258
-1916,-777,-3243
-1944,-801,-3191
-1974,-769,-3213
-1954,-741,-3166
-1997,-749,-3088
-1964,-729,-3210
-1965,-693,-3165
-2006,-761,-3110
-2089,-752,-3054
-2119,-759,-3032
-2061,-751,-3090
-1995,-805,-3119
-1943,-708,-3199
-1915,-662,-3273
-1893,-614,-3304
-1863,-545,-3223
-1879,-565,-3267
-1939,-631,-3241
-1957,-671,-3254
-1984,-775,-3249
-2021,-833,-3206
-1997,-957,-3274
-1965,-914,-3311
-1969,-918,-3318
-1989,-976,-3238
-1970,-1001,-3249
-1986,-1011,-3245
-1969,-967,-3214
-1971,-968,-3297
-1939,-934,-3330
-1950,-931,-3272
-1957,-884,-3377
-1932,-836,-3309
-1873,-800,-3355
-1854,-717,-3312
-1826,-593,-3303
-1772,-553,-3306
-1764,-528,-3315
-1713,-473,-3336
-1703,-449,-3333
-1728,-400,-3315
-1693,-379,-3351
-1679,-396,-3288
-1731,-408,-3363
-1726,-423,-3325
-1734,-499,-3322
-1715,-504,-3350
-1686,-519,-3351
-1692,-481,-3347
-1690,-460,-3307
-1702,-442,-3324
-1702,-432,-3315
-1662,-442,-3289
-1652,-426,-3326
-1707,-431,-3294
-1702,-509,-3392
-1719,-586,-3379
-1701,-571,-3321
-1692,-563,-3372
-1750,-557,-3365
-1769,-589,-3359
-1748,-585,-3316
-1767,-573,-3329
-1792,-565,-3342
-1775,-542,-3324
-1778,-513,-3331
-1709,-375,-3255
-1638,-302,-3274
-1565,-202,-3246
-1477,-149,-3242
-1417,-72,-3253
-1342,23,-3233
-1213,69,-3280
-1185,74,-3292
-1229,97,-3281
-1289,87,-3227
-1339,43,-3242
-1392,-18,-3271
-1460,-116,-3317
-1475,-164,-3310
-1513,-221,-3313
-1518,-299,-3318
-1562,-281,-3322
-1545,-308,-3310
-1562,-276,-3339
-1505,-305,-3388
-1530,-281,-3396
-1499,-302,-3396
-1543,-291,-3322
-1562,-260,-3326
-1541,-252,-3310
-1514,-162,-3278
-1443,-162,-3369
-1436,-144,-3343
-1547,-176,-3323
-1637,-285,-3306
-1675,-442,-3327
-1624,-428,-3317
-1657,-466,-3351
-1620,-487,-3352
-1647,-480,-3429
-1630,-521,-3435
-1606,-482,-3396
-1636,-446,-3350
-1662,-458,-3345
-1726,-465,-3263
-1649,-489,-3347
-1689,-477,-3297
-1647,-454,-3311
-1663,-458,-3281
-1690,-607,-3298
-1685,-565,-3333
-1672,-521,-3398
-1615,-540,-3334
-1601,-440,-3364
-1593,-487,-3366
-1639,-470,-3309
-1615,-436,-3306
-1650,-396,-3241
-1581,-358,-3310
-1620,-390,-3312
-1598,-329,-3227
-1621,-323,-3199
-1692,-371,-3235
-1705,-534,-3250
-1692,-504,-3303
-1735,-525,-3290
-1660,-515,-3292
-1608,-448,-3294
-1612,-408,-3344
-1639,-393,-3292
-1672,-340,-3245
-1775,-392,-3142
-1752,-434,-3151
-1722,-397,-3125
-1707,-355,-3230
-1710,-366,-3165
-1693,-322,-3145
-1739,-350,-3129
-1692,-337,-3130
-1702,-375,-3222
-1756,-406,-3216
-1702,-386,-3178
-1659,-351,-3280
-1601,-242,-3166
-1603,-247,-3230
-1523,-248,-3221
-1545,-180,-3214
-1557,-174,-3182
-1556,-179,-3222
-1490,-148,-3201
-1461,-172,-3187
-1484,-141,-3209
-1477,-158,-3214
-1462,-194,-3224
-1442,-177,-3327
-1447,-176,-3219
-1440,-177,-3285
-1412,-142,-3314
-1391,-141,-3317
-1397,-131,-3331
-1406,-144,-3341
-1380,-116,-3266
-1422,-67,-3271
-1380,-91,-3289
-1410,-86,-3317
-1408,-146,-3298
-1383,-98,-3257
-1416,-84,-3271
-1419,-127,-3294
-1432,-147,-3258
-1449,-144,-3238
-1504,-96,-3178
-1458,-131,-3208
-1430,-127,-3198
-1443,-166,-3245
-1464,-199,-3263
-1481,-177,-3256
-1506,-191,-3224
-1505,-198,-3260
-1524,-289,-3246
-1567,-250,-3297
-1528,-264,-3258
-1513,-274,-3241
-1493,-241,-3259
-1468,-246,-3270
-1445,-266,-3309
-1404,-205,-3315
-1338,-108,-3321
-1292,-43,-3282
-1213,6,-3262
-1156,110,-3214
-1061,186,-3174
-995,310,-3076
-937,293,-3180
-865,319,-3205
-805,284,-3250
-856,328,-3105
-875,322,-3155
-1044,233,-3172
-1124,58,-3220
-1360,-95,-3259
-1501,-299,-3365
-1618,-449,-3347
-1659,-525,-3364
-1599,-504,-3374
-1621,-495,-3377
-1607,-429,-3346
-1560,-299,-3309
-1413,-82,-3256
-1133,-16,-3267
-1003,180,-3200
-912,282,-3189
-772,348,-3144
-675,450,-3113
-487,415,-3208
-283,533,-3075
-78,555,-3138
255,574,-3176
573,476,-3196
811,375,-3261
871,382,-3245
925,365,-3170
1135,261,-3197
1331,114,-3308
1494,-26,-3290
1695,-178,-3334
1899,-471,-3326
2105,-681,-3300
2273,-1006,-3300
2429,-1362,-3282
2473,-1757,-3299
2415,-2037,-3359
2271,-2230,-3363
2180,-2385,-3424
2149,-2497,-3456
2110,-2564,-3446
2082,-2623,-3457
2032,-2639,-3550
1894,-2808,-3616
1835,-2839,-3491
1848,-2869,-3476
1816,-2991,-3489
1785,-2966,-3466
1759,-2958,-3532
1734,-2934,-3582
1700,-2953,-3564
1632,-2979,-3627
1692,-2906,-3596
1714,-2859,-3601
1759,-2830,-3544
1873,-2845,-3581
1800,-2911,-3486
1881,-2957,-3501
1998,-2834,-3485
1975,-2736,-3574
1947,-2747,-3610
1915,-2717,-3644
1975,-2765,-3569
1918,-2665,-3645
1889,-2699,-3681
1876,-2659,-3716
1850,-2575,-3724
1847,-2557,-3656
1907,-2545,-3683
2055,-2506,-3582
2092,-2502,-3514
2089,-2372,-3602
2019,-2304,-3668
1941,-2264,-3812
1974,-2315,-3760
1854,-2275,-3862
1854,-2271,-3839
1818,-2256,-3837
1851,-2154,-3798
1889,-2088,-3797
1840,-2067,-3841
1942,-1901,-3732
1927,-1787,-3788
1979,-1776,-3771
1986,-1752,-3705
2048,-1770,-3660
2059,-1764,-3722
2031,-1761,-3705
1959,-1812,-3746
1909,-1782,-3768
1887,-1849,-3723
1897,-1787,-3695
1909,-1736,-3701
1992,-1656,-3710
2018,-1585,-3667
1924,-1610,-3736
1926,-1596,-3730
2029,-1520,-3620
1993,-1524,-3644
2050,-1525,-3592
2145,-1470,-3597
2149,-1493,-3599
2161,-1491,-3546
2100,-1581,-3574
2167,-1632,-3499
2217,-1700,-3512
2215,-1724,-3485
2163,-1777,-3575
2072,-1816,-3564
2054,-1845,-3598
2071,-1820,-3658
2046,-1878,-3662
2055,-1975,-3657
2137,-2004,-3585
2137,-1964,-3568
2162,-1949,-3585
2156,-1812,-3563
2149,-1729,-3538
2081,-1714,-3616
2084,-1625,-3644
2088,-1604,-3627
2094,-1561,-3621
2082,-1522,-3639
2114,-1483,-3507
2114,-1464,-3574
2080,-1472,-3608
2090,-1394,-3631
2093,-1352,-3543
2076,-1343,-3608
2094,-1157,-3490
2106,-1165,-3544
2022,-1227,-3616
1960,-1208,-3691
2033,-1256,-3688
2159,-1345,-3559
2229,-1397,-3542
2218,-1583,-3571
2124,-1552,-3561
2106,-1518,-3658
2235,-1518,-3547
2304,-1464,-3491
2302,-1684,-3467
2204,-1683,-3563
2194,-1778,-3569
2262,-1727,-3350
2289,-1750,-3366
2294,-1806,-3329
2303,-1871,-3385
2173,-1881,-3581
2237,-1980,-3347
2220,-1988,-3530
2151,-1881,-3495
2177,-1790,-3490
2148,-1878,-3560
2125,-1979,-3613
2115,-1921,-3583
2182,-1819,-3552
2181,-1840,-3549
2071,-1871,-3564
2076,-1902,-3477
2042,-1930,-3460
2035,-2054,-3504
2034,-2089,-3560
2022,-2183,-3623
2085,-2201,-3585
2068,-2146,-3467
2064,-2143,-3524
2041,-2078,-3480
2083,-2067,-3481
2102,-2053,-3479
2096,-2073,-3570
2081,-2058,-3611
2080,-1968,-3586
2124,-1973,-3532
2111,-1980,-3537
2065,-1918,-3569
2088,-2083,-3574
2115,-1952,-3502
2100,-1919,-3502
2183,-1881,-3442
2151,-1873,-3389
2070,-1876,-3528
2056,-1807,-3610
2015,-1818,-3599
2012,-1688,-3591
2032,-1666,-3607
2026,-1745,-3630
2039,-1780,-3568
2074,-1846,-3578
2062,-1793,-3592
2024,-1833,-3544
2041,-1837,-3482
1996,-1729,-3495
1976,-1795,-3500
1996,-1790,-3491
2018,-1886,-3474
2028,-1877,-3451
2038,-1803,-3467
1949,-1772,-3582
2013,-1812,-3574
2020,-1850,-3524
2017,-1809,-3592
2034,-1805,-3565
1999,-1777,-3606
1990,-1769,-3600
1917,-1799,-3635
1830,-2009,-3671
1882,-2030,-3657
1898,-2121,-3669
1931,-1997,-3670
1869,-1927,-3686
1838,-1914,-3693
1875,-1914,-3637
1990,-1851,-3636
2021,-1840,-3608
1991,-1835,-3631
1995,-1864,-3614
1909,-1900,-3645
1960,-1925,-3613
1833,-1869,-3673
1853,-1908,-3651
1893,-1851,-3685
1913,-1769,-3666
1872,-1799,-3656
1910,-1891,-3623
1967,-2013,-3623
1969,-1952,-3586
2065,-1883,-3516
2078,-1763,-3512
1996,-1724,-3537
1922,-1791,-3646
1976,-1814,-3566
1959,-1761,-3611
1965,-1753,-3640
1969,-1694,-3653
1995,-1655,-3645
2005,-1617,-3612
2002,-1689,-3572
2038,-1592,-3568
2065,-1682,-3558
2087,-1616,-3515
2104,-1498,-3535
2127,-1459,-3486
2018,-1699,-3677
1870,-1743,-3683
1881,-1712,-3721
1943,-1628,-3629
1953,-1504,-3597
2035,-1461,-3604
2035,-1467,-3559
2069,-1471,-3553
1995,-1425,-3528
2068,-1486,-3551
2100,-1439,-3522
2085,-1497,-3524
2059,-1490,-3553
2049,-1463,-3522
2081,-1590,-3548
2034,-1634,-3567
2094,-1626,-3525
2082,-1671,-3525
2175,-1640,-3469
2125,-1567,-3502
2074,-1657,-3502
2133,-1739,-3466
2151,-1582,-3409
2158,-1585,-3409
2128,-1566,-3496
2158,-1687,-3460
2185,-1589,-3427
2216,-1588,-3409
2129,-1718,-3457
2207,-1653,-3454
2203,-1570,-3400
2124,-1475,-3425
2095,-1540,-3472
2106,-1486,-3446
2100,-1474,-3430
2114,-1470,-3434
2156,-1431,-3397
2157,-1329,-3382
2132,-1289,-3382
2034,-1288,-3452
2074,-1275,-3457
2007,-1251,-3483
2004,-1328,-3497
2090,-1305,-3390
2149,-1416,-3441
2126,-1470,-3424
2143,-1490,-3423
2183,-1484,-3365
2207,-1501,-3407
2233,-1563,-3382
2266,-1561,-3293
2277,-1534,-3255
2213,-1533,-3318
2196,-1470,-3379
2265,-1536,-3381
2218,-1505,-3385
2257,-1581,-3371
2290,-1504,-3372
2253,-1543,-3323
2223,-1496,-3351
2267,-1539,-3305
2251,-1446,-3370
2260,-1527,-3371
2212,-1501,-3350
2184,-1455,-3414
2215,-1434,-3403
2199,-1380,-3339
2226,-1397,-3366
2260,-1386,-3372
2224,-1419,-3375
2221,-1460,-3387
2171,-1401,-3349
2138,-1441,-3438
2124,-1497,-3384
2136,-1436,-3346
2176,-1442,-3357
2204,-1390,-3314
2244,-1365,-3328
2189,-1360,-3295
2158,-1355,-3356
2213,-1388,-3299
2172,-1396,-3412
2249,-1466,-3367
2191,-1383,-3335
2168,-1327,-3368
2141,-1268,-3402
2199,-1357,-3293
2224,-1293,-3273
2194,-1309,-3402
2159,-1255,-3399
2185,-1277,-3379
2191,-1299,-3413
2267,-1322,-3340
2216,-1256,-3375
2191,-1276,-3372
2254,-1308,-3347
2237,-1267,-3367
2246,-1242,-3424
2231,-1232,-3377
2253,-1248,-3393
2206,-1173,-3395
2164,-1238,-3385
2203,-1177,-3403
2168,-1105,-3390
2180,-1083,-3476
2081,-1114,-3468
2084,-1121,-3455
2029,-1145,-3460
1940,-1086,-3503
2036,-1080,-3480
2045,-1026,-3421
2005,-1047,-3425
2039,-1039,-3392
2037,-966,-3371
2050,-903,-3298
2114,-934,-3288
2155,-980,-3319
2182,-1016,-3296
2239,-984,-3193
2150,-942,-3293
2220,-992,-3251
2149,-929,-3328
2137,-977,-3313
2143,-934,-3341
2145,-1031,-3395
2147,-1009,-3414
2174,-1135,-3386
2137,-1070,-3389
2177,-1161,-3387
2080,-1103,-3416
2104,-1218,-3431
2142,-1262,-3402
2151,-1275,-3382
2194,-1302,-3366
2177,-1279,-3412
2111,-1309,-3437
2079,-1398,-3532
2026,-1320,-3518
2054,-1296,-3522
2048,-1276,-3508
2078,-1325,-3506
2077,-1255,-3516
2035,-1171,-3490
2009,-1113,-3463
2093,-1123,-3466
2078,-1059,-3455
2111,-1144,-3450
2113,-1034,-3459
2059,-1107,-3560
1997,-1162,-3528
2012,-1157,-3539
2038,-1079,-3512
2095,-1117,-3440
2078,-1017,-3381
2083,-978,-3339
2081,-1049,-3472
2082,-1054,-3486
2126,-1112,-3430
2208,-1144,-3373
2221,-1172,-3356
2179,-1060,-3346
2189,-1119,-3349
2092,-1148,-3466
2134,-1235,-3413
2161,-1155,-3354
2176,-1210,-3366
2143,-1142,-3369
2187,-1080,-3413
2151,-1109,-3347
2157,-1246,-3412
2157,-1328,-3495
2173,-1358,-3432
2117,-1411,-3449
2149,-1596,-3561
2101,-1589,-3546
2087,-1602,-3599
2149,-1602,-3481
2184,-1583,-3436
2162,-1480,-3498
2177,-1467,-3439
2132,-1401,-3522
2070,-1543,-3544
1987,-1615,-3600
1989,-1623,-3611
2017,-1705,-3612
2012,-1581,-3567
2015,-1730,-3572
2012,-1790,-3550
2018,-1758,-3639
2000,-1727,-3577
1999,-1664,-3562
1989,-1578,-3498
2070,-1719,-3559
2167,-1559,-3452
2155,-1566,-3438
2153,-1492,-3447
2132,-1509,-3452
2177,-1506,-3403
2131,-1631,-3494
2088,-1650,-3470
2232,-1596,-3419
2263,-1539,-3443
2226,-1627,-3421
2213,-1777,-3385
2261,-1653,-3400
2218,-1745,-3453
2242,-1819,-3382
2216,-1726,-3507
2101,-1743,-3504
2199,-1813,-3462
2082,-1799,-3494
2168,-1904,-3552
2148,-1896,-3519
2176,-1840,-3534
2193,-1767,-3510
2117,-1762,-3512
2174,-1758,-3488
2203,-1737,-3502
2200,-1737,-3483
2180,-1697,-3465
2109,-1664,-3578
2137,-1665,-3550
2149,-1624,-3523
2120,-1718,-3534
2134,-1595,-3575
2138,-1558,-3540
2099,-1477,-3522
2054,-1518,-3598
2035,-1649,-3573
2143,-1715,-3533
2070,-1713,-3555
2056,-1699,-3577
1995,-1739,-3575
1978,-1741,-3575
1952,-1746,-3583
1947,-1725,-3635
1970,-1729,-3604
1993,-1633,-3559
1994,-1626,-3499
2067,-1642,-3583
2070,-1725,-3554
2041,-1766,-3553
2132,-1701,-3479
2152,-1597,-3482
2087,-1555,-3461
2131,-1594,-3483
2068,-1624,-3477
2046,-1585,-3505
2057,-1586,-3504
2057,-1601,-3443
2019,-1617,-3538
2091,-1643,-3511
2092,-1627,-3503
2147,-1657,-3485
2149,-1628,-3475
2133,-1658,-3485
2073,-1648,-3539
1994,-1701,-3516
2098,-1714,-3525
2094,-1649,-3449
2119,-1667,-3468
2069,-1594,-3542
2096,-1615,-3551
2068,-1542,-3560
2103,-1645,-3497
2104,-1608,-3573
2042,-1631,-3548
2013,-1634,-3605
1963,-1657,-3576
1913,-1717,-3563
1922,-1729,-3586
1984,-1735,-3568
1955,-1746,-3561
1985,-1699,-3570
1978,-1689,-3569
1968,-1636,-3541
2047,-1628,-3527
2080,-1633,-3523
2050,-1696,-3554
2039,-1669,-3552
2033,-1604,-3553
2027,-1638,-3586
2008,-1660,-3607
2068,-1654,-3530
2079,-1686,-3578
2284,-1539,-3536
2077,-1560,-3574
2128,-1664,-3543
2145,-1661,-3562
2107,-1671,-3549
2078,-1599,-3641
2022,-1570,-3552
1988,-1639,-3593
1991,-1640,-3575
2088,-1614,-3555
2143,-1605,-3512
2095,-1589,-3571
2055,-1595,-3587
2041,-1599,-3595
2046,-1627,-3507
2022,-1669,-3558
2058,-1575,-3517
2058,-1621,-3563
1977,-1557,-3585
1993,-1660,-3598
1928,-1556,-3635
1977,-1555,-3604
1950,-1516,-3608
2003,-1546,-3574
1992,-1559,-3615
2042,-1716,-3528
2026,-1688,-3562
2044,-1799,-3608
2068,-1733,-3557
1983,-1624,-3592
2124,-1538,-3488
2107,-1454,-3520
2001,-1545,-3633
1995,-1561,-3645
1986,-1501,-3587
2001,-1461,-3599
2028,-1451,-3506
2028,-1569,-3599
2011,-1617,-3555
2053,-1616,-3549
1999,-1644,-3578
2023,-1621,-3588
2036,-1635,-3582
1978,-1497,-3578
1971,-1614,-3614
2049,-1653,-3579
2061,-1693,-3603
2033,-1596,-3655
2000,-1597,-3657
1931,-1618,-3690
1959,-1555,-3612
1972,-1614,-3653
1979,-1601,-3651
1956,-1642,-3684
1880,-1628,-3679
1895,-1684,-3599
1933,-1586,-3597
1934,-1584,-3666
1929,-1557,-3642
1954,-1450,-3581
2010,-1527,-3537
1983,-1584,-3610
2027,-1641,-3568
2041,-1617,-3557
2053,-1540,-3559
2030,-1577,-3580
2030,-1787,-3601
2075,-1750,-3528
2142,-1734,-3556
2140,-1725,-3568
2107,-1791,-3525
2049,-1675,-3530
2109,-1668,-3504
2106,-1810,-3498
2081,-1695,-3561
2081,-1663,-3548
2138,-1679,-3487
2129,-1626,-3459
2092,-1586,-3534
2040,-1663,-3556
2008,-1732,-3566
2121,-1648,-3531
2127,-1680,-3492
2102,-1679,-3499
2095,-1657,-3446
2118,-1627,-3405
2135,-1658,-3489
2110,-1773,-3502
2079,-1705,-3538
2074,-1607,-3531
2021,-1618,-3562
1991,-1686,-3590
2082,-1645,-3570
2100,-1652,-3505
2066,-1599,-3455
2069,-1639,-3529
2099,-1682,-3491
2124,-1686,-3539
2153,-1695,-3499
2148,-1654,-3433
2162,-1603,-3440
2181,-1603,-3449
2114,-1636,-3513
2015,-1665,-3533
2080,-1629,-3466
2152,-1524,-3479
2155,-1646,-3417
2139,-1562,-3450
2118,-1555,-3473
2161,-1579,-3441
2166,-1563,-3453
2206,-1553,-3420
2176,-1579,-3488
2145,-1606,-3497
2073,-1714,-3531
2115,-1556,-3505
2128,-1528,-3468
2186,-1512,-3449
2159,-1391,-3438
2139,-1446,-3458
2189,-1569,-3490
2158,-1587,-3492
2210,-1517,-3459
2251,-1430,-3466
2259,-1459,-3375
2174,-1470,-3479
2110,-1513,-3490
2039,-1497,-3559
2068,-1447,-3511
2068,-1406,-3526
2082,-1540,-3478
2128,-1411,-3473
2181,-1467,-3490
2163,-1438,-3529
2156,-1549,-3466
2182,-1467,-3386
2157,-1432,-3456
2106,-1379,-3465
2123,-1400,-3514
2076,-1392,-3528
2166,-1408,-3433
2184,-1451,-3441
2178,-1403,-3422
2229,-1478,-3433
2222,-1462,-3416
2263,-1520,-3381
2206,-1557,-3447
2199,-1505,-3423
2177,-1466,-3472
2179,-1474,-3426
2200,-1438,-3416
2159,-1493,-3454
2122,-1443,-3433
2162,-1440,-3454
2119,-1351,-3447
2101,-1488,-3498
2153,-1552,-3511
2160,-1471,-3519
2092,-1568,-3561
2134,-1557,-3537
2146,-1568,-3514
2083,-1570,-3563
2150,-1660,-3485
2131,-1632,-3489
2144,-1684,-3539
2193,-1636,-3460
