-906,1143,-2768
-859,1148,-2788
-790,1223,-2739
-732,1247,-2710
-761,1239,-2732
-803,1197,-2735
-763,1190,-2801
-726,1189,-2743
-615,1089,-2793
-602,1150,-2807
-476,1218,-2783
-271,1161,-2838
-205,1145,-2823
-39,1129,-2760
11,1127,-2842
76,1054,-2881
180,1054,-2841
389,996,-2853
511,947,-2871
483,916,-2867
498,967,-2799
588,957,-2803
613,939,-2843
556,941,-2879
702,971,-2803
743,863,-2797
753,912,-2829
755,854,-2785
753,874,-2807
795,814,-2839
781,792,-2854
758,795,-2913
904,767,-2874
1017,594,-2835
1137,542,-2860
1162,495,-2858
1170,460,-2823
1230,422,-2843
1281,323,-2873
1370,275,-2829
1405,284,-2780
1425,262,-2771
1435,203,-2762
1503,178,-2758
1520,124,-2799
1618,72,-2720
1594,49,-2746
1568,3,-2800
1604,-93,-2804
1623,-91,-2825
1624,-108,-2775
1675,-156,-2725
1660,-224,-2781
1612,-314,-2884
1701,-406,-2849
1718,-450,-2721
1766,-460,-2695
1697,-540,-2783
1714,-567,-2796
1728,-603,-2794
1746,-626,-2837
1698,-656,-2845
1718,-737,-2834
1735,-700,-2829
1678,-731,-2853
1733,-788,-2800
1739,-937,-2773
1772,-966,-2742
1788,-997,-2754
1752,-1115,-2740
1745,-1129,-2713
1798,-1164,-2693
1706,-1234,-2746
1669,-1325,-2716
1685,-1404,-2725
1636,-1525,-2745
1668,-1600,-2643
1649,-1626,-2687
1635,-1696,-2641
1593,-1800,-2578
1569,-1828,-2591
1547,-1958,-2576
1520,-2042,-2547
1456,-2050,-2548
1416,-2123,-2591
1366,-2149,-2655
1442,-2123,-2669
1393,-2065,-2656
1392,-2097,-2684
1427,-2107,-2645
1417,-2181,-2636
1388,-2161,-2626
1425,-2114,-2617
1319,-2233,-2667
1363,-2275,-2583
1333,-2318,-2557
1282,-2372,-2560
1266,-2366,-2608
1172,-2470,-2571
1094,-2545,-2514
1104,-2549,-2553
1041,-2588,-2540
1013,-2612,-2506
933,-2650,-2534
853,-2712,-2548
826,-2729,-2524
809,-2758,-2493
746,-2776,-2578
745,-2797,-2485
733,-2797,-2486
766,-2837,-2488
703,-2823,-2466
737,-2813,-2501
785,-2823,-2454
727,-2849,-2456
592,-2869,-2441
483,-2940,-2510
333,-2928,-2556
279,-2864,-2493
239,-2920,-2539
180,-2944,-2526
139,-2920,-2587
55,-2916,-2541
39,-2961,-2531
-76,-2981,-2558
-134,-2980,-2563
-179,-2987,-2547
-150,-2955,-2557
-164,-2930,-2556
-103,-2938,-2510
-102,-2962,-2575
-140,-2890,-2604
-197,-2932,-2604
-231,-2914,-2605
-290,-2875,-2625
-296,-2885,-2580
-353,-2882,-2611
-428,-2901,-2545
-405,-2880,-2593
-517,-2903,-2498
-514,-2867,-2552
-620,-2871,-2571
-652,-2902,-2538
-716,-2857,-2536
-802,-2798,-2560
-904,-2771,-2560
-1018,-2730,-2559
-1058,-2748,-2543
-1076,-2672,-2574
-996,-2728,-2563
-989,-2780,-2524
-1027,-2709,-2591
-1082,-2672,-2559
-1091,-2660,-2578
-1175,-2611,-2560
-1227,-2587,-2569
-1311,-2552,-2600
-1340,-2531,-2597
-1471,-2490,-2575
-1414,-2408,-2659
-1489,-2410,-2579
-1494,-2368,-2624
-1524,-2365,-2628
-1596,-2345,-2596
-1655,-2290,-2590
-1680,-2204,-2582
-1703,-2189,-2596
-1669,-2174,-2605
-1753,-2150,-2575
-1746,-2103,-2631
-1811,-1985,-2641
-1872,-1975,-2624
-1890,-1918,-2684
-1921,-1869,-2679
-1949,-1828,-2691
-2022,-1804,-2665
-2016,-1758,-2602
-2093,-1691,-2648
-2037,-1561,-2718
-2110,-1525,-2742
-2162,-1464,-2721
-2124,-1434,-2701
-2151,-1365,-2696
-2154,-1290,-2712
-2312,-1202,-2607
-2298,-1133,-2654
-2289,-1138,-2604
-2279,-1074,-2586
-2260,-1041,-2683
-2305,-1052,-2659
-2295,-1001,-2695
-2329,-993,-2619
-2361,-901,-2673
-2355,-874,-2589
-2387,-821,-2562
-2407,-720,-2573
-2347,-651,-2651
-2346,-612,-2666
-2331,-575,-2620
-2341,-572,-2703
-2310,-545,-2716
-2291,-508,-2743
-2215,-430,-2757
-2249,-298,-2730
-2298,-246,-2668
-2200,-261,-2733
-2244,-224,-2717
-2193,-242,-2808
-2205,-191,-2780
-2162,-169,-2748
-2183,-95,-2738
-2265,-122,-2711
-2247,-84,-2688
-2230,-3,-2684
-2180,113,-2665
-2146,187,-2724
-2085,231,-2752
-2062,260,-2778
-1989,306,-2759
-1934,350,-2802
-1900,395,-2803
-1898,440,-2780
-1864,509,-2703
-1819,561,-2798
-1849,665,-2791
-1734,673,-2798
-1704,673,-2835
-1721,686,-2799
-1699,709,-2781
-1618,722,-2741
-1632,757,-2716
-1571,804,-2790
-1475,858,-2804
-1362,900,-2749
-1255,951,-2789
-1151,1023,-2716
-1048,1057,-2835
-948,1076,-2779
-873,1112,-2777
-841,1135,-2786
-801,1192,-2723
-799,1176,-2750
-753,1187,-2784
-691,1198,-2785
-624,1190,-2766
-582,1225,-2780
-552,1204,-2803
-551,1235,-2816
-544,1213,-2826
-502,1232,-2735
-468,1209,-2794
-311,1222,-2750
-88,1191,-2799
-28,1154,-2879
14,1105,-2829
122,1105,-2814
168,1073,-2861
224,1094,-2767
289,1093,-2855
345,1081,-2781
420,1082,-2721
420,1108,-2719
453,1062,-2770
469,1112,-2764
494,1101,-2751
505,1060,-2770
481,1089,-2726
488,1050,-2730
481,956,-2818
652,975,-2745
700,966,-2735
826,917,-2756
861,832,-2710
987,776,-2696
1053,740,-2664
1125,658,-2759
1194,655,-2721
1214,621,-2741
1220,628,-2705
1235,560,-2626
1241,572,-2692
1259,568,-2710
1316,562,-2722
1294,524,-2721
1280,501,-2722
1249,530,-2743
1253,426,-2744
1335,409,-2674
1425,323,-2690
1454,245,-2629
1472,252,-2679
1499,165,-2673
1539,75,-2721
1576,16,-2699
1698,-138,-2647
1687,-170,-2663
1724,-215,-2705
1748,-229,-2703
1765,-210,-2628
1759,-223,-2702
1798,-281,-2683
1812,-235,-2650
1773,-296,-2675
1715,-310,-2766
1719,-374,-2708
1736,-417,-2751
1738,-485,-2679
1831,-712,-2626
1911,-706,-2630
1925,-719,-2593
1943,-798,-2577
1901,-815,-2567
1917,-898,-2593
1867,-997,-2636
1864,-1057,-2601
1895,-1101,-2566
1907,-1135,-2571
1846,-1119,-2605
1882,-1203,-2593
1883,-1194,-2585
1882,-1208,-2563
1858,-1257,-2593
1802,-1313,-2597
1743,-1343,-2663
1751,-1490,-2574
1778,-1511,-2636
1777,-1639,-2512
1815,-1652,-2517
1770,-1651,-2520
1741,-1748,-2581
1736,-1764,-2571
1664,-1820,-2513
1632,-1948,-2560
1580,-2022,-2570
1448,-2151,-2530
1413,-2223,-2553
1397,-2252,-2549
1342,-2289,-2542
1351,-2327,-2532
1271,-2354,-2570
1270,-2395,-2567
1253,-2421,-2563
1192,-2475,-2562
1104,-2516,-2563
1038,-2572,-2519
995,-2655,-2508
964,-2660,-2535
915,-2706,-2461
925,-2692,-2499
886,-2778,-2440
805,-2770,-2490
694,-2808,-2526
626,-2803,-2587
596,-2797,-2603
579,-2811,-2567
632,-2814,-2497
577,-2846,-2529
589,-2810,-2566
512,-2810,-2599
464,-2777,-2583
448,-2814,-2591
382,-2841,-2561
209,-2880,-2572
118,-2864,-2585
108,-2921,-2490
21,-2954,-2452
-104,-2962,-2501
-154,-2938,-2513
-306,-2924,-2541
-382,-2870,-2495
-430,-2909,-2542
-433,-2868,-2526
-440,-2864,-2536
-519,-2850,-2538
-538,-2863,-2590
-587,-2819,-2519
-531,-2794,-2574
-619,-2857,-2527
-684,-2817,-2584
-772,-2784,-2535
-809,-2791,-2575
-845,-2713,-2629
-926,-2734,-2597
-998,-2773,-2534
-1103,-2677,-2511
-1077,-2619,-2600
-1113,-2642,-2618
-1106,-2595,-2647
-1180,-2593,-2644
-1287,-2533,-2643
-1360,-2395,-2652
-1430,-2384,-2650
-1344,-2396,-2639
-1423,-2417,-2633
-1397,-2378,-2649
-1447,-2391,-2631
-1454,-2343,-2606
-1486,-2300,-2657
-1511,-2233,-2676
-1513,-2214,-2633
-1546,-2208,-2658
-1590,-2215,-2747
-1625,-2190,-2621
-1719,-2183,-2634
-1693,-2126,-2666
-1768,-2014,-2672
-1784,-1940,-2724
-1819,-1873,-2700
-1874,-1828,-2741
-1882,-1707,-2778
-1933,-1671,-2729
-1949,-1589,-2659
-1999,-1561,-2734
-2002,-1556,-2762
-1927,-1581,-2709
-2035,-1480,-2662
-2159,-1167,-2718
-2183,-1221,-2700
-2168,-1156,-2741
-2303,-1047,-2653
-2270,-1000,-2650
-2289,-1022,-2687
-2262,-997,-2700
-2320,-978,-2644
-2299,-953,-2627
-2293,-918,-2663
-2264,-895,-2666
-2294,-786,-2647
-2259,-814,-2654
-2214,-764,-2738
-2199,-742,-2742
-2187,-770,-2788
-2165,-736,-2745
-2155,-735,-2763
-2199,-663,-2776
-2122,-556,-2803
-2145,-487,-2814
-2086,-468,-2799
-2169,-530,-2812
-2203,-506,-2781
-2250,-505,-2718
-2226,-501,-2754
-2253,-444,-2734
-2223,-313,-2698
-2290,-237,-2683
-2300,-139,-2679
-2255,-97,-2679
-2239,-88,-2644
-2231,-94,-2742
-2225,78,-2680
-2118,190,-2729
-2113,221,-2729
-2028,355,-2727
-1947,378,-2699
-1963,387,-2776
-1959,385,-2755
-1977,345,-2760
-1991,366,-2718
-1955,448,-2719
-1963,389,-2747
-1892,317,-2794
-1948,397,-2752
-1897,409,-2796
-1877,402,-2810
-1872,437,-2705
-1915,497,-2673
-1890,536,-2694
-1925,511,-2681
-1916,528,-2769
-1811,594,-2740
-1740,628,-2751
-1628,707,-2755
-1723,667,-2747
-1726,721,-2709
-1619,742,-2752
-1470,802,-2757
-1454,831,-2835
-1344,873,-2799
-1333,912,-2798
-1304,1006,-2766
-1313,1005,-2720
-1320,1056,-2678
-1297,1033,-2746
-1324,1016,-2702
-1259,1019,-2744
-1267,1002,-2726
-1228,989,-2775
-1192,999,-2778
-1222,994,-2786
-1096,1027,-2795
-1018,1058,-2794
-902,1048,-2768
-905,1042,-2794
-809,1095,-2811
-822,1110,-2780
-746,1108,-2801
-685,1091,-2801
-643,1136,-2771
-550,1156,-2738
-520,1157,-2773
-537,1214,-2734
-491,1194,-2802
-481,1222,-2744
-413,1212,-2806
-358,1198,-2806
-285,1161,-2788
-294,1176,-2815
-270,1142,-2847
-258,1167,-2807
-219,1182,-2856
-68,1154,-2748
16,1165,-2736
119,1196,-2758
140,1171,-2753
169,1155,-2777
259,1111,-2816
328,1073,-2785
435,1005,-2755
495,1007,-2774
513,994,-2728
564,1024,-2735
585,1007,-2710
627,1000,-2751
629,1040,-2695
678,965,-2727
746,915,-2787
720,928,-2736
707,946,-2743
774,901,-2741
807,821,-2735
902,802,-2781
1004,737,-2701
1077,766,-2712
1116,682,-2773
1143,577,-2728
1214,628,-2678
1217,533,-2708
1271,462,-2724
1295,460,-2709
1315,459,-2730
1374,434,-2684
1402,429,-2677
1473,411,-2660
1467,414,-2625
1492,378,-2612
1491,316,-2658
1527,296,-2664
1552,254,-2665
1552,154,-2682
1621,75,-2700
1657,-47,-2713
1748,-124,-2637
1794,-190,-2633
1797,-287,-2615
1811,-364,-2615
1792,-404,-2640
1792,-420,-2712
1796,-458,-2647
1830,-492,-2599
1843,-503,-2582
1873,-563,-2551
1858,-577,-2627
1880,-601,-2573
1909,-665,-2588
1870,-693,-2612
1899,-752,-2579
1899,-807,-2638
1870,-874,-2638
1919,-968,-2585
1907,-1118,-2585
1879,-1207,-2570
1895,-1210,-2562
1884,-1298,-2591
1943,-1274,-2553
1885,-1329,-2608
1885,-1387,-2523
1884,-1398,-2540
1812,-1385,-2655
1809,-1438,-2574
1772,-1466,-2648
1761,-1583,-2639
1770,-1620,-2596
1697,-1740,-2615
1705,-1798,-2549
1726,-1815,-2523
1667,-1883,-2576
1651,-1952,-2613
1571,-2096,-2553
1566,-2148,-2553
1517,-2183,-2529
1486,-2162,-2543
1501,-2207,-2480
1420,-2263,-2556
1411,-2219,-2535
1429,-2225,-2527
1375,-2248,-2562
1389,-2255,-2494
1335,-2255,-2576
1341,-2289,-2557
1272,-2325,-2573
1289,-2350,-2520
1208,-2426,-2527
1212,-2498,-2502
1068,-2538,-2564
983,-2629,-2569
852,-2685,-2576
805,-2720,-2587
552,-2782,-2555
513,-2769,-2549
502,-2807,-2587
404,-2826,-2589
260,-2854,-2602
298,-2808,-2596
363,-2840,-2620
362,-2835,-2619
304,-2839,-2657
301,-2848,-2651
327,-2827,-2666
273,-2838,-2631
200,-2811,-2648
224,-2823,-2621
190,-2861,-2636
178,-2896,-2622
108,-2865,-2614
62,-2844,-2623
-97,-2893,-2593
-121,-2829,-2650
-158,-2778,-2642
-260,-2849,-2602
-328,-2852,-2632
-398,-2846,-2611
-509,-2812,-2634
-597,-2812,-2627
-673,-2791,-2538
-719,-2748,-2586
-907,-2698,-2562
-901,-2762,-2514
-932,-2749,-2564
-964,-2702,-2550
-996,-2716,-2579
-1001,-2690,-2500
-1037,-2683,-2510
-1088,-2702,-2509
-1186,-2687,-2484
-1263,-2638,-2489
-1317,-2525,-2532
-1375,-2499,-2457
-1308,-2474,-2580
-1406,-2459,-2542
-1426,-2454,-2600
-1447,-2365,-2606
-1531,-2321,-2585
-1617,-2264,-2621
-1656,-2186,-2579
-1729,-2150,-2612
-1759,-2096,-2641
-1817,-2084,-2636
-1822,-2017,-2621
-1853,-1978,-2590
-1886,-1947,-2571
-1951,-1897,-2624
-1944,-1859,-2641
-1981,-1754,-2640
-2028,-1732,-2703
-1987,-1680,-2707
-1993,-1634,-2766
-2017,-1561,-2687
-2063,-1557,-2712
-2063,-1474,-2721
-2056,-1425,-2674
-2122,-1325,-2666
-2173,-1279,-2707
-2205,-1153,-2647
-2290,-1102,-2639
-2254,-1068,-2633
-2229,-1057,-2673
-2219,-942,-2663
-2236,-926,-2651
-2223,-844,-2674
-2251,-774,-2751
-2221,-755,-2736
-2259,-701,-2681
-2264,-709,-2655
-2305,-686,-2687
-2255,-703,-2668
-2247,-665,-2727
-2259,-616,-2765
-2223,-493,-2725
-2265,-416,-2678
-2241,-188,-2647
-2212,-114,-2717
-2180,-32,-2702
-2171,157,-2694
-2198,130,-2664
-2115,144,-2761
-2112,139,-2750
-2122,158,-2661
-2099,200,-2660
-2048,275,-2725
-1977,319,-2716
-1968,351,-2703
-1889,372,-2732
-1916,409,-2773
-1866,466,-2711
-1806,505,-2724
-1815,588,-2747
-1759,611,-2705
-1709,632,-2772
-1673,748,-2739
-1584,803,-2713
-1512,836,-2698
-1487,883,-2732
-1357,964,-2670
-1355,1012,-2688
-1300,993,-2671
-1271,1082,-2639
-1230,1150,-2674
-1116,1166,-2661
-1055,1211,-2770
-1022,1196,-2739
-967,1158,-2745
-922,1151,-2721
-862,1180,-2788
-841,1208,-2778
-773,1197,-2767
-722,1216,-2727
-622,1225,-2791
-538,1210,-2791
-482,1205,-2825
-398,1211,-2830
-345,1202,-2833
-266,1208,-2804
-203,1203,-2795
-152,1213,-2782
-77,1221,-2756
39,1205,-2758
78,1223,-2737
100,1225,-2676
141,1197,-2690
239,1180,-2686
304,1104,-2733
428,1088,-2767
545,1041,-2747
643,978,-2729
841,841,-2772
977,797,-2674
1026,739,-2713
1157,711,-2646
1175,634,-2661
1232,605,-2708
1279,550,-2665
1318,520,-2620
1378,444,-2686
1422,385,-2659
1496,317,-2653
1522,227,-2678
1540,155,-2678
1594,135,-2670
1603,136,-2670
1657,42,-2627
1718,-12,-2622
1810,-150,-2619
1825,-199,-2608
1834,-330,-2613
1842,-406,-2567
1877,-484,-2615
1897,-521,-2626
1856,-577,-2658
1896,-627,-2621
1872,-669,-2658
1906,-752,-2609
1918,-857,-2599
1985,-971,-2588
1969,-1006,-2581
1963,-1065,-2610
1937,-1064,-2601
1917,-1123,-2602
1910,-1178,-2580
1859,-1262,-2595
1863,-1368,-2571
1833,-1506,-2536
1764,-1570,-2575
1747,-1689,-2535
1722,-1844,-2599
1672,-1914,-2512
1605,-2054,-2549
1510,-2161,-2554
1403,-2236,-2608
1318,-2260,-2610
1311,-2318,-2582
1209,-2367,-2623
1180,-2382,-2649
1153,-2422,-2630
1074,-2486,-2600
1071,-2488,-2667
995,-2527,-2554
934,-2637,-2572
834,-2678,-2574
750,-2744,-2574
666,-2724,-2562
679,-2774,-2567
705,-2751,-2544
752,-2720,-2548
768,-2696,-2514
801,-2629,-2516
852,-2708,-2470
837,-2730,-2472
896,-2705,-2469
915,-2726,-2464
856,-2739,-2490
832,-2667,-2572
