1835,-576,2799
1805,-619,2825
1754,-673,2822
1738,-667,2774
1644,-771,2811
1566,-846,2868
1576,-850,2829
1513,-889,2842
1485,-913,2876
1405,-951,2848
1325,-1013,2834
1298,-1030,2858
1281,-1059,2889
1218,-1077,2804
1217,-1098,2897
1205,-1098,2896
1238,-1138,2894
1175,-1124,2916
1209,-1114,2881
1257,-1124,2928
1199,-1150,2926
1064,-1170,2941
955,-1241,2872
805,-1229,2826
751,-1165,2889
711,-1221,2843
652,-1245,2856
611,-1221,2795
527,-1217,2841
511,-1262,2851
396,-1282,2824
338,-1281,2819
293,-1288,2835
322,-1256,2825
308,-1231,2826
369,-1239,2872
370,-1263,2807
332,-1191,2778
275,-1233,2778
241,-1215,2777
182,-1176,2757
176,-1186,2802
119,-1183,2771
44,-1202,2837
67,-1181,2789
-45,-1204,2884
-42,-1168,2830
-148,-1172,2811
-180,-1203,2844
-244,-1158,2846
-330,-1099,2822
-432,-1072,2822
-546,-1031,2823
-586,-1049,2839
-604,-973,2808
-524,-1029,2819
-517,-1081,2858
-555,-1010,2791
-610,-973,2823
-619,-961,2804
-703,-912,2822
-755,-888,2813
-839,-853,2782
-868,-832,2785
-999,-791,2807
-942,-709,2723
-1017,-711,2803
-1022,-669,2758
-1052,-666,2754
-1124,-646,2786
-1183,-591,2792
-1208,-505,2800
-1231,-490,2786
-1197,-475,2777
-1281,-451,2807
-1274,-404,2751
-1339,-286,2741
-1400,-276,2758
-1418,-219,2698
-1449,-170,2703
-1477,-129,2691
-1550,-105,2717
-1544,-59,2780
-1621,8,2734
-1565,138,2664
-1638,174,2640
-1690,235,2661
-1652,265,2681
-1679,334,2686
-1682,409,2670
-1840,497,2775
-1826,566,2728
-1817,561,2778
-1807,625,2796
-1788,658,2699
-1833,647,2723
-1823,698,2687
-1857,706,2763
-1889,798,2709
-1883,825,2793
-1915,878,2820
-1935,979,2809
-1875,1048,2731
-1874,1087,2716
-1859,1124,2762
-1869,1127,2679
-1838,1154,2666
-1819,1191,2639
-1743,1269,2625
-1777,1401,2652
-1826,1453,2714
-1728,1438,2649
-1772,1475,2665
-1721,1457,2574
-1733,1508,2602
-1690,1530,2634
-1711,1604,2644
-1793,1577,2671
-1775,1615,2694
-1758,1696,2698
-1708,1812,2717
-1674,1886,2658
-1613,1930,2630
-1590,1959,2604
-1517,2005,2623
-1462,2049,2580
-1428,2094,2579
-1426,2139,2602
-1392,2208,2679
-1347,2260,2584
-1377,2364,2591
-1262,2372,2584
-1232,2372,2547
-1249,2385,2583
-1227,2408,2601
-1146,2421,2641
-1160,2456,2666
-1099,2503,2592
-1003,2557,2578
-890,2599,2633
-783,2650,2593
-679,2722,2666
-576,2756,2547
-476,2775,2603
-401,2811,2605
-369,2834,2596
-329,2891,2659
-327,2875,2632
-281,2886,2598
-219,2897,2597
-152,2889,2616
-110,2924,2602
-80,2903,2579
-79,2934,2566
-72,2912,2556
-30,2931,2647
4,2908,2588
161,2921,2632
384,2890,2583
444,2853,2503
486,2804,2553
594,2804,2568
640,2772,2521
696,2793,2615
761,2792,2527
817,2780,2601
892,2781,2661
892,2807,2663
925,2761,2612
941,2811,2618
966,2800,2631
977,2759,2612
953,2788,2656
960,2749,2652
953,2655,2564
1124,2674,2637
1172,2665,2647
1298,2616,2626
1333,2531,2672
1459,2475,2686
1525,2439,2718
1597,2357,2623
1666,2354,2661
1686,2320,2641
1692,2327,2677
1707,2259,2756
1713,2271,2690
1731,2267,2672
1788,2261,2660
1766,2223,2661
1752,2200,2660
1721,2229,2639
1725,2125,2638
1807,2108,2708
1897,2022,2692
1926,1944,2753
1944,1951,2703
1971,1864,2709
2011,1774,2661
2048,1715,2683
2170,1561,2735
2159,1529,2719
2196,1484,2677
2220,1470,2679
2237,1489,2754
2231,1476,2680
2270,1418,2699
2284,1464,2732
2245,1403,2707
2187,1389,2616
2191,1325,2674
2208,1282,2631
2210,1214,2703
2303,987,2756
2383,993,2752
2397,980,2789
2415,901,2805
2373,884,2815
2389,801,2789
2339,702,2746
2336,642,2781
2367,598,2816
2379,564,2811
2318,580,2777
2354,496,2789
2355,505,2797
2354,491,2819
2330,442,2789
2274,386,2785
2215,356,2719
2223,209,2808
2250,188,2746
2249,60,2870
2287,47,2865
2242,48,2862
2213,-49,2801
2208,-65,2811
2136,-121,2869
2104,-249,2822
2052,-323,2812
1920,-452,2852
1885,-524,2829
1869,-553,2833
1814,-590,2840
1823,-628,2850
1743,-655,2812
1742,-696,2815
1725,-722,2819
1664,-776,2820
1576,-817,2819
1510,-873,2863
1467,-956,2874
1436,-961,2847
1387,-1007,2921
1397,-993,2883
1358,-1079,2942
1277,-1071,2892
1166,-1109,2856
1098,-1104,2795
1068,-1098,2779
1051,-1112,2815
1104,-1115,2885
1049,-1147,2853
1061,-1111,2816
984,-1111,2783
936,-1078,2799
920,-1115,2791
854,-1142,2821
681,-1181,2810
590,-1165,2797
580,-1222,2892
493,-1255,2930
368,-1263,2881
318,-1239,2869
166,-1225,2841
90,-1171,2887
42,-1210,2840
39,-1169,2856
32,-1165,2846
-47,-1151,2844
-66,-1164,2792
-115,-1120,2863
-59,-1095,2808
-147,-1158,2855
-212,-1118,2798
-300,-1085,2847
-337,-1092,2807
-373,-1014,2753
-454,-1035,2785
-526,-1074,2848
-631,-978,2871
-605,-920,2782
-641,-943,2764
-634,-896,2735
-708,-894,2738
-815,-834,2739
-888,-696,2730
-958,-685,2732
-872,-697,2743
-951,-718,2749
-925,-679,2733
-975,-692,2751
-982,-644,2776
-1014,-601,2725
-1039,-534,2706
-1041,-515,2749
-1074,-509,2724
-1118,-516,2635
-1153,-491,2761
-1247,-484,2748
-1221,-427,2716
-1296,-315,2710
-1312,-241,2658
-1347,-174,2682
-1402,-129,2641
-1410,-8,2604
-1461,28,2653
-1477,110,2723
-1527,138,2648
-1530,143,2620
-1455,118,2673
-1563,219,2720
-1687,532,2664
-1711,478,2682
-1696,543,2641
-1831,652,2729
-1798,699,2732
-1817,677,2695
-1790,702,2682
-1848,721,2738
-1827,746,2755
-1821,781,2719
-1792,804,2716
-1822,913,2735
-1787,885,2728
-1742,935,2644
-1727,957,2640
-1715,929,2594
-1693,963,2637
-1683,964,2619
-1727,1036,2606
-1650,1143,2579
-1673,1212,2568
-1614,1231,2583
-1697,1169,2570
-1731,1193,2601
-1778,1194,2664
-1754,1198,2628
-1781,1255,2648
-1751,1386,2684
-1818,1462,2699
-1828,1560,2703
-1783,1602,2703
-1767,1611,2738
-1759,1605,2640
-1753,1777,2702
-1646,1889,2653
-1641,1920,2653
-1556,2054,2655
-1475,2077,2683
-1491,2086,2606
-1487,2084,2627
-1505,2044,2622
-1519,2065,2664
-1483,2147,2663
-1491,2088,2635
-1420,2016,2588
-1476,2096,2630
-1425,2108,2586
-1405,2101,2572
-1400,2136,2677
-1443,2196,2709
-1418,2235,2688
-1453,2210,2701
-1444,2227,2613
-1339,2293,2642
-1268,2327,2631
-1156,2406,2627
-1251,2366,2635
-1254,2420,2673
-1147,2441,2630
-998,2501,2625
-982,2530,2547
-872,2572,2583
-861,2611,2584
-832,2705,2616
-841,2704,2662
-848,2755,2704
-825,2732,2636
-852,2715,2680
-787,2718,2638
-795,2701,2656
-756,2688,2607
-720,2698,2604
-750,2693,2596
-624,2726,2587
-546,2757,2588
-430,2747,2614
-433,2741,2588
-337,2794,2571
-350,2809,2602
-274,2807,2581
-213,2790,2581
-171,2835,2611
-78,2855,2644
-48,2856,2609
-65,2913,2648
-19,2893,2580
-9,2921,2638
59,2911,2576
114,2897,2576
187,2860,2594
178,2875,2567
202,2841,2535
214,2866,2575
253,2881,2526
404,2853,2634
488,2864,2646
591,2895,2624
612,2870,2629
641,2854,2605
731,2810,2566
800,2772,2597
907,2704,2627
967,2706,2608
985,2693,2654
1036,2723,2647
1057,2706,2672
1099,2699,2631
1101,2739,2687
1150,2664,2655
1218,2614,2595
1192,2627,2646
1179,2645,2639
1246,2600,2641
1279,2520,2647
1374,2501,2601
1476,2436,2681
1549,2465,2670
1588,2381,2609
1615,2276,2654
1686,2327,2704
1689,2232,2674
1743,2161,2658
1767,2159,2673
1787,2158,2652
1846,2133,2698
1874,2128,2705
1945,2110,2722
1939,2113,2757
1964,2077,2770
1963,2015,2724
1999,1995,2718
2024,1953,2717
2024,1853,2700
2093,1774,2682
2129,1652,2669
2220,1575,2745
2266,1509,2749
2269,1412,2767
2283,1335,2767
2264,1295,2742
2264,1279,2670
2268,1241,2735
2302,1207,2783
2315,1196,2800
2345,1136,2831
2330,1122,2755
2352,1098,2809
2381,1034,2794
2342,1006,2770
2371,947,2803
2371,892,2744
2342,825,2744
2391,731,2797
2379,581,2797
2351,492,2812
2367,489,2820
2356,401,2791
2415,425,2829
2357,370,2774
2357,312,2859
2356,301,2842
2284,314,2727
2281,261,2808
2244,233,2734
2233,116,2743
2242,79,2786
2169,-41,2767
2177,-99,2833
2198,-116,2859
2139,-184,2806
2123,-253,2769
2043,-397,2829
2038,-449,2829
1989,-484,2853
1958,-463,2839
1973,-508,2902
1892,-564,2826
1883,-520,2847
1901,-526,2855
1847,-549,2820
1861,-556,2888
1807,-556,2806
1813,-590,2825
1744,-626,2809
1761,-651,2862
1680,-727,2855
1684,-799,2880
1540,-839,2818
1455,-930,2813
1324,-986,2806
1277,-1021,2795
1024,-1083,2827
985,-1070,2833
974,-1108,2795
876,-1127,2793
732,-1155,2780
770,-1109,2786
835,-1141,2762
834,-1136,2763
776,-1140,2725
773,-1149,2731
799,-1128,2716
745,-1139,2751
672,-1112,2734
696,-1124,2761
662,-1162,2746
650,-1197,2760
580,-1166,2768
534,-1145,2759
375,-1194,2789
351,-1130,2732
314,-1079,2740
212,-1150,2780
144,-1153,2750
74,-1147,2771
-37,-1113,2748
-125,-1113,2755
-201,-1092,2844
-247,-1049,2796
-435,-999,2820
-429,-1063,2868
-460,-1050,2818
-492,-1003,2832
-524,-1017,2803
-529,-991,2882
-565,-984,2872
-616,-1003,2873
-714,-988,2898
-791,-939,2893
-845,-826,2850
-903,-800,2925
-836,-775,2802
-934,-760,2840
-954,-755,2782
-975,-666,2776
-1059,-622,2797
-1145,-565,2761
-1184,-487,2803
-1257,-451,2770
-1287,-397,2741
-1345,-385,2746
-1350,-318,2761
-1381,-279,2792
-1414,-248,2811
-1479,-198,2758
-1472,-160,2741
-1509,-55,2742
-1556,-33,2679
-1515,19,2675
-1521,65,2616
-1545,138,2695
-1591,142,2670
-1591,225,2661
-1584,274,2708
-1650,374,2716
-1701,420,2675
-1733,546,2735
-1818,597,2743
-1782,631,2749
-1757,642,2709
-1747,757,2719
-1764,773,2731
-1751,855,2708
-1779,925,2631
-1749,944,2646
-1787,998,2701
-1792,990,2727
-1833,1013,2695
-1783,996,2714
-1775,1034,2655
-1787,1083,2617
-1751,1206,2657
-1793,1283,2704
-1769,1511,2735
-1740,1585,2665
-1708,1667,2680
-1699,1856,2688
-1726,1829,2718
-1643,1843,2621
-1640,1838,2632
-1650,1857,2721
-1627,1899,2722
-1576,1974,2657
-1505,2018,2666
-1496,2050,2679
-1417,2071,2650
-1444,2108,2609
-1394,2165,2671
-1334,2204,2658
-1343,2287,2635
-1287,2310,2677
-1237,2331,2610
-1201,2447,2643
-1112,2502,2669
-1040,2535,2684
-1015,2582,2650
-885,2663,2712
-883,2711,2694
-828,2692,2711
-799,2781,2743
-758,2849,2708
-644,2865,2721
-583,2910,2612
-550,2895,2643
-495,2857,2637
-450,2850,2661
-390,2879,2594
-369,2907,2604
-301,2896,2615
-250,2915,2655
-150,2924,2591
-66,2909,2591
-10,2904,2557
74,2910,2552
127,2901,2549
206,2907,2578
269,2902,2587
320,2912,2600
395,2920,2626
511,2904,2624
550,2922,2645
572,2924,2706
613,2896,2692
711,2879,2696
776,2803,2649
900,2787,2615
1017,2740,2635
1115,2677,2653
1313,2540,2610
1449,2496,2708
1498,2438,2669
1629,2410,2736
1647,2333,2721
1704,2304,2674
1751,2249,2717
1790,2219,2762
1850,2143,2696
1894,2084,2723
1968,2016,2729
1994,1926,2704
2012,1854,2704
2066,1834,2712
2075,1835,2712
2129,1741,2755
2190,1687,2760
2282,1549,2763
2297,1500,2774
2306,1369,2769
2314,1293,2815
2349,1215,2767
2369,1178,2756
2328,1122,2724
2368,1072,2761
2344,1030,2724
2378,947,2773
2390,842,2783
2457,728,2794
2441,693,2801
2435,634,2772
2409,635,2781
2389,576,2780
2382,521,2802
2331,437,2787
2335,331,2811
2305,193,2846
2236,129,2807
2219,10,2847
2194,-145,2783
2144,-215,2870
2077,-355,2833
1982,-462,2828
1875,-537,2774
1790,-561,2772
1783,-619,2800
1681,-668,2759
1652,-683,2733
1625,-723,2752
1546,-787,2782
1543,-789,2715
1467,-828,2828
1406,-938,2810
1306,-979,2808
1222,-1045,2808
1138,-1025,2820
1151,-1075,2815
1177,-1052,2838
1224,-1021,2834
1240,-997,2868
1273,-930,2866
1324,-1009,2912
1309,-1031,2910
1368,-1006,2913
1387,-1027,2918
1328,-1040,2892
1304,-968,2810
