-1535,-98,-3222
-1475,-99,-3201
-1453,-127,-3172
-1434,-123,-3286
-1427,-86,-3224
-1385,-6,-3246
-1341,60,-3262
-1296,15,-3275
-1292,102,-3229
-1212,138,-3238
-1199,206,-3296
-1140,207,-3266
-1076,244,-3269
-1069,245,-3292
-1026,251,-3265
-1004,235,-3254
-932,279,-3255
-916,303,-3265
-892,335,-3285
-841,325,-3242
-791,352,-3270
-741,407,-3256
-716,373,-3214
-680,408,-3196
-685,432,-3135
-614,436,-3137
-652,414,-3175
-629,436,-3176
-650,431,-3129
-634,474,-3203
-605,493,-3188
-615,466,-3164
-604,433,-3169
-552,456,-3196
-557,459,-3228
-535,520,-3176
-473,499,-3145
-476,532,-3150
-470,548,-3146
-496,498,-3184
-474,490,-3191
-505,493,-3176
-512,487,-3209
-387,527,-3226
-359,533,-3182
-321,566,-3134
-268,544,-3185
-192,567,-3228
-142,584,-3185
-78,622,-3162
-42,623,-3133
29,591,-3135
56,590,-3202
118,573,-3238
215,560,-3191
275,590,-3113
342,559,-3185
368,594,-3134
387,575,-3147
424,569,-3119
408,548,-3207
459,555,-3167
478,553,-3176
499,540,-3184
564,608,-3103
629,652,-3042
635,655,-2978
670,622,-2998
685,588,-3095
712,572,-3056
769,619,-3033
783,599,-3053
775,554,-3074
798,575,-3029
813,550,-3096
807,569,-3076
845,545,-3104
892,522,-3134
920,467,-3075
975,449,-3142
997,437,-3142
1050,414,-3103
1102,374,-3167
1191,309,-3162
1205,289,-3214
1234,247,-3263
1297,232,-3246
1341,178,-3228
1404,157,-3217
1455,103,-3209
1482,49,-3293
1521,-16,-3254
1562,-26,-3294
1553,-44,-3291
1624,-2,-3244
1635,5,-3174
1610,42,-3223
1619,49,-3191
1678,31,-3132
1655,34,-3212
1658,-11,-3195
1703,-10,-3223
1725,-21,-3224
1727,-53,-3242
1748,-57,-3133
1750,-79,-3161
1728,-69,-3102
1798,-115,-3207
1878,-174,-3136
1912,-162,-3180
1916,-237,-3141
1925,-250,-3214
1957,-349,-3183
2113,-387,-3056
2124,-368,-3097
2105,-440,-3190
2169,-521,-3140
2200,-574,-3133
2209,-574,-3102
2235,-629,-3094
2283,-716,-3147
2322,-789,-3095
2365,-863,-3118
2328,-899,-3098
2361,-974,-3159
2356,-961,-3139
2336,-1025,-3140
2357,-990,-3126
2433,-1056,-3143
2382,-1052,-3051
2406,-1082,-3138
2379,-1086,-3111
2391,-1156,-3104
2443,-1162,-3045
2461,-1169,-3023
2471,-1247,-3064
2517,-1289,-3067
2470,-1311,-3027
2515,-1351,-3080
2539,-1388,-3082
2492,-1456,-3131
2510,-1658,-3053
2545,-1797,-3080
2480,-1938,-3064
2487,-2060,-3080
2489,-2104,-3073
2523,-2157,-3094
2527,-2195,-3079
2510,-2232,-3099
2458,-2298,-3100
2425,-2369,-3133
2441,-2427,-3042
2398,-2474,-3058
2369,-2538,-3049
2366,-2622,-3081
2361,-2630,-3127
2289,-2708,-3105
2263,-2749,-3133
2223,-2827,-3231
2153,-2866,-3261
2101,-2897,-3286
2097,-2983,-3301
2085,-3028,-3252
2053,-3065,-3273
1983,-3089,-3240
1939,-3140,-3327
1908,-3200,-3291
1868,-3284,-3304
1841,-3311,-3224
1752,-3352,-3296
1618,-3515,-3343
1579,-3511,-3302
1470,-3538,-3293
1408,-3590,-3313
1373,-3568,-3321
1319,-3635,-3277
1303,-3640,-3420
1271,-3706,-3314
1224,-3682,-3310
1223,-3719,-3343
1137,-3761,-3350
1078,-3789,-3354
1034,-3762,-3300
933,-3819,-3246
888,-3834,-3172
854,-3822,-3128
777,-3844,-3172
740,-3857,-3267
652,-3899,-3285
544,-3861,-3196
511,-3862,-3185
416,-3913,-3169
324,-3851,-3144
252,-3949,-3214
130,-3985,-3195
48,-3890,-3158
79,-3895,-3229
51,-3878,-3159
-5,-3901,-3154
-32,-3844,-3201
-74,-3866,-3188
-88,-3853,-3174
-90,-3848,-3210
-176,-3826,-3274
-216,-3827,-3275
-259,-3797,-3278
-288,-3735,-3364
-307,-3724,-3301
-268,-3746,-3271
-306,-3744,-3273
-395,-3751,-3354
-416,-3723,-3328
-515,-3739,-3296
-620,-3669,-3268
-764,-3631,-3275
-817,-3596,-3261
-939,-3559,-3242
-983,-3501,-3196
-1090,-3419,-3264
-1166,-3361,-3240
-1266,-3289,-3289
-1272,-3221,-3275
-1356,-3198,-3274
-1417,-3077,-3290
-1461,-3013,-3282
-1534,-2946,-3322
-1552,-2802,-3323
-1603,-2728,-3356
-1658,-2531,-3367
-1738,-2461,-3366
-1787,-2361,-3373
-1821,-2287,-3383
-1906,-2266,-3356
-1874,-2178,-3363
-1852,-2109,-3324
-1897,-2023,-3334
-1865,-1927,-3336
-1902,-1892,-3413
-1932,-1830,-3406
-1948,-1754,-3340
-1923,-1694,-3470
-1941,-1611,-3387
-1939,-1556,-3352
-1946,-1468,-3344
-1933,-1399,-3340
-1968,-1315,-3394
-1932,-1242,-3335
-1925,-1158,-3397
-1914,-1047,-3393
-1893,-1003,-3425
-1874,-952,-3386
-1830,-837,-3290
-1867,-788,-3298
-1807,-729,-3373
-1740,-662,-3303
-1761,-619,-3281
-1731,-480,-3328
-1620,-430,-3286
-1533,-373,-3257
-1540,-307,-3300
-1505,-299,-3318
-1430,-234,-3278
-1423,-173,-3298
-1372,-141,-3323
-1332,-112,-3299
-1331,-79,-3328
-1294,-20,-3327
-1204,30,-3328
-1131,73,-3293
-1088,120,-3320
-1014,144,-3375
-978,206,-3331
-906,229,-3295
-845,290,-3331
-756,291,-3297
-708,379,-3238
-689,367,-3327
-574,428,-3311
-512,436,-3288
-403,443,-3244
-330,441,-3298
-217,455,-3298
-136,477,-3281
-24,519,-3220
128,552,-3245
196,586,-3200
368,559,-3171
478,562,-3170
588,568,-3122
710,508,-3160
809,473,-3151
949,379,-3175
1055,337,-3204
1104,299,-3146
1159,280,-3199
1228,211,-3150
1256,246,-3174
1312,216,-3162
1358,203,-3146
1396,193,-3126
1434,206,-3123
1464,159,-3154
1486,166,-3105
1577,122,-3071
1648,58,-3041
1725,7,-3145
1766,-110,-3098
1845,-134,-3100
1939,-227,-3086
1980,-293,-3167
2063,-353,-3095
2155,-442,-3163
2188,-497,-3095
2205,-506,-3091
2232,-564,-3058
2268,-733,-3082
2312,-794,-3139
2395,-871,-2987
2431,-1026,-3030
2467,-1119,-3069
2467,-1128,-3066
2517,-1224,-3024
2476,-1333,-2982
2506,-1410,-3086
2500,-1526,-3086
2541,-1588,-3039
2521,-1651,-3044
2506,-1772,-3019
2491,-1868,-3089
2509,-1920,-3110
2465,-1990,-3064
2501,-2050,-3103
2478,-2067,-3099
2482,-2118,-3058
2450,-2171,-3014
2453,-2252,-3008
2482,-2360,-3011
2445,-2448,-3003
2433,-2553,-3013
2378,-2679,-3040
2269,-2773,-3036
2278,-2839,-3034
2183,-2950,-3154
2167,-2955,-3133
2099,-3067,-3142
2037,-3177,-3104
1985,-3271,-3092
1942,-3320,-3171
1838,-3416,-3113
1761,-3507,-3132
1673,-3557,-3163
1546,-3566,-3205
1514,-3659,-3166
1422,-3712,-3194
1363,-3720,-3202
1273,-3754,-3180
1201,-3805,-3167
1111,-3824,-3229
1057,-3826,-3198
988,-3863,-3134
912,-3844,-3089
836,-3869,-3156
748,-3867,-3166
678,-3864,-3217
545,-3882,-3297
547,-3863,-3117
447,-3893,-3119
349,-3886,-3167
305,-3883,-3130
255,-3897,-3188
224,-3913,-3160
124,-3934,-3284
98,-3885,-3221
-110,-3882,-3179
-251,-3845,-3263
-326,-3777,-3295
-402,-3745,-3290
-515,-3726,-3355
-536,-3644,-3371
-601,-3644,-3341
-680,-3633,-3316
-757,-3646,-3361
-784,-3592,-3358
-845,-3596,-3324
-902,-3526,-3192
-963,-3519,-3248
-990,-3484,-3241
-1098,-3461,-3248
-1146,-3362,-3334
-1139,-3327,-3308
-1203,-3257,-3308
-1244,-3219,-3336
-1313,-3102,-3316
-1350,-3054,-3344
-1359,-3004,-3390
-1402,-2946,-3369
-1452,-2808,-3336
-1509,-2729,-3413
-1563,-2673,-3411
-1612,-2647,-3408
-1629,-2607,-3447
-1674,-2446,-3344
-1758,-2410,-3340
-1787,-2387,-3298
-1786,-2330,-3322
-1822,-2299,-3319
-1824,-2269,-3277
-1834,-2218,-3221
-1866,-2164,-3318
-1856,-2127,-3343
-1888,-2017,-3368
-1894,-1929,-3281
-1915,-1882,-3428
-1944,-1784,-3453
-1931,-1729,-3321
-1950,-1696,-3427
-1974,-1570,-3299
-1980,-1508,-3303
-1949,-1407,-3334
-1941,-1317,-3344
-1962,-1302,-3414
-1926,-1196,-3387
-1932,-1122,-3391
-1929,-1044,-3406
-1891,-957,-3353
-1851,-847,-3279
-1826,-779,-3252
-1880,-688,-3275
-1820,-588,-3344
-1776,-514,-3311
-1645,-371,-3305
-1549,-275,-3365
-1452,-150,-3367
-1313,-8,-3311
-1244,31,-3319
-1207,132,-3293
-1162,173,-3272
-1060,241,-3304
-944,301,-3292
-850,305,-3275
-733,369,-3287
-610,454,-3201
-487,490,-3242
-384,528,-3165
-354,567,-3166
-300,533,-3179
-207,533,-3168
-196,559,-3244
-113,558,-3192
-69,580,-3212
-36,586,-3198
-30,576,-3222
18,652,-3133
67,623,-3120
108,663,-3121
156,636,-3112
281,644,-3116
318,641,-3081
384,632,-3052
402,599,-3163
563,592,-3166
579,578,-3074
638,576,-3075
681,595,-3073
703,580,-3062
760,571,-3092
831,524,-3117
849,514,-3020
1015,467,-2969
1086,439,-3046
1208,413,-3081
1240,368,-3077
1329,410,-3019
1400,304,-3017
1437,309,-2999
1487,255,-3004
1544,238,-2985
1573,145,-3080
1655,131,-2974
1685,61,-3081
1707,81,-3093
1699,4,-3159
1770,-56,-3105
1797,-60,-3122
1871,-68,-3069
1880,-84,-3046
1919,-172,-3112
1897,-225,-3141
1925,-275,-3173
2051,-364,-3149
2093,-443,-3186
2155,-475,-3157
2232,-573,-3077
2239,-644,-2985
2333,-676,-3004
2341,-759,-3028
2396,-806,-3053
2423,-903,-3016
2435,-939,-3054
2500,-995,-2968
2538,-1114,-2962
2583,-1208,-2949
2620,-1295,-2974
2617,-1467,-2940
2639,-1614,-2941
2645,-1819,-2856
2636,-1934,-2917
2628,-1999,-2981
2602,-2097,-2926
2526,-2203,-3091
2499,-2325,-3065
2474,-2407,-2969
2415,-2429,-3040
2405,-2545,-3064
2334,-2612,-3081
2313,-2683,-3106
2265,-2744,-3115
2278,-2776,-3140
2156,-2899,-3233
2126,-2942,-3264
2068,-2993,-3225
2009,-3085,-3200
2036,-3083,-3284
1950,-3152,-3262
1890,-3165,-3292
1833,-3204,-3258
1793,-3245,-3280
1754,-3281,-3302
1644,-3328,-3348
1600,-3359,-3343
1549,-3431,-3333
1553,-3516,-3347
1469,-3507,-3325
1441,-3548,-3248
1358,-3584,-3285
1283,-3627,-3318
1206,-3663,-3287
1119,-3697,-3303
1045,-3752,-3182
915,-3759,-3202
738,-3835,-3269
673,-3826,-3241
628,-3774,-3244
530,-3777,-3271
511,-3800,-3281
459,-3809,-3252
405,-3802,-3259
333,-3786,-3274
200,-3791,-3334
132,-3744,-3268
-3,-3757,-3329
-93,-3699,-3359
-193,-3677,-3366
-241,-3639,-3305
-354,-3654,-3373
-475,-3601,-3344
-627,-3573,-3357
-735,-3585,-3361
-843,-3516,-3300
-907,-3492,-3265
-895,-3458,-3278
-971,-3469,-3354
-991,-3398,-3375
-1031,-3380,-3341
-1088,-3321,-3369
-1116,-3261,-3379
-1162,-3292,-3310
-1206,-3252,-3394
-1242,-3202,-3384
-1235,-3137,-3385
-1272,-3100,-3412
-1289,-3061,-3357
-1372,-3017,-3417
-1421,-2995,-3331
-1419,-2907,-3373
-1508,-2597,-3383
-1573,-2723,-3367
-1614,-2617,-3301
-1618,-2600,-3406
-1661,-2523,-3354
-1710,-2444,-3362
-1773,-2415,-3450
-1799,-2332,-3401
-1807,-2282,-3361
-1799,-2230,-3420
-1869,-2257,-3430
-1905,-2185,-3348
-1874,-2109,-3381
-1884,-2025,-3295
-1943,-1990,-3269
-1948,-1972,-3286
-1917,-1894,-3321
-1952,-1843,-3296
-2015,-1759,-3368
-1953,-1631,-3260
-2003,-1570,-3372
-2030,-1438,-3275
-2011,-1331,-3232
-1952,-1336,-3241
-1976,-1196,-3259
-1979,-1166,-3232
-1934,-1060,-3201
-1925,-968,-3272
-1907,-960,-3296
-1845,-779,-3366
-1806,-705,-3286
-1804,-642,-3261
-1822,-625,-3309
-1744,-549,-3229
-1796,-525,-3314
-1769,-432,-3250
-1781,-441,-3259
-1754,-388,-3232
-1731,-307,-3178
-1739,-370,-3244
-1739,-307,-3229
-1726,-273,-3182
-1726,-249,-3163
-1704,-203,-3235
-1652,-184,-3179
-1590,-191,-3169
-1562,-127,-3212
-1537,-33,-3240
-1466,-31,-3243
-1471,37,-3232
-1425,86,-3287
-1371,132,-3214
-1324,167,-3216
-1257,246,-3160
-1186,317,-3158
-1119,359,-3094
-1112,399,-3124
-1037,425,-3130
-769,522,-3089
-916,465,-3115
-863,508,-3127
-775,514,-3168
-705,536,-3137
-627,595,-3142
-524,630,-3019
-449,669,-3006
-358,711,-3012
-309,729,-3012
-219,708,-2983
-194,675,-3027
-94,735,-3013
-60,728,-2936
-4,726,-3039
60,722,-3026
78,695,-3077
139,732,-3030
228,719,-2993
248,713,-3026
317,670,-2971
329,673,-3030
401,685,-3066
512,675,-3035
544,673,-3086
609,679,-3058
679,630,-3074
748,613,-3002
771,575,-3036
850,578,-3077
949,485,-3138
999,462,-3098
1059,425,-3113
1131,394,-3117
1191,382,-3055
1227,397,-3072
1310,365,-3031
1344,295,-3020
1414,280,-3059
1458,207,-3080
1524,161,-3132
1540,156,-3113
1603,136,-3083
1617,91,-3078
1638,36,-3064
1688,-7,-3055
1727,-48,-3093
1768,-115,-3058
1790,-117,-3073
1809,-132,-3080
1889,-166,-3070
1903,-247,-3160
1966,-321,-3119
2057,-398,-3174
2101,-439,-3124
2169,-490,-3027
2212,-557,-3000
2266,-600,-3009
2266,-627,-2993
2325,-708,-2993
2379,-783,-3000
2398,-802,-3040
2375,-878,-3003
2386,-971,-3007
2376,-948,-3034
2410,-1048,-3034
2404,-1021,-3004
2401,-1091,-3095
2426,-1080,-3054
2454,-1157,-3088
2420,-1128,-3066
2445,-1229,-3073
2393,-1250,-3094
2405,-1246,-3170
2415,-1300,-3124
2427,-1313,-3104
2408,-1381,-3094
2430,-1426,-3117
2467,-1488,-3105
2466,-1593,-3032
2464,-1665,-3065
2513,-1703,-3005
2476,-1773,-3038
2500,-1819,-3064
2505,-1908,-3045
2486,-1994,-3079
2453,-2061,-3015
2443,-2123,-3100
2427,-2244,-3111
2397,-2310,-3068
2404,-2305,-3086
2388,-2374,-3114
2358,-2450,-3079
2313,-2455,-3159
2323,-2529,-3166
2282,-2575,-3158
2233,-2615,-3173
2201,-2704,-3241
2139,-2731,-3234
2122,-2809,-3319
2054,-2853,-3346
2024,-2931,-3358
1988,-2995,-3308
1891,-3033,-3345
1875,-3099,-3351
1846,-3149,-3363
1802,-3184,-3334
1733,-3182,-3342
1731,-3245,-3330
1680,-3277,-3321
1654,-3249,-3353
1644,-3310,-3341
1647,-3276,-3356
1631,-3307,-3356
1599,-3313,-3333
1588,-3352,-3360
1544,-3389,-3344
1506,-3381,-3347
1490,-3380,-3344
1472,-3388,-3385
1458,-3378,-3349
1337,-3441,-3416
1284,-3469,-3385
1239,-3502,-3393
1185,-3541,-3403
1096,-3581,-3384
1008,-3614,-3381
935,-3600,-3314
912,-3631,-3266
867,-3618,-3302
764,-3653,-3297
780,-3662,-3331
758,-3675,-3311
704,-3690,-3396
708,-3664,-3388
663,-3635,-3362
613,-3649,-3306
482,-3711,-3392
471,-3680,-3349
430,-3673,-3378
306,-3736,-3412
233,-3777,-3313
191,-3704,-3369
134,-3734,-3345
39,-3744,-3365
-168,-3734,-3360
-250,-3759,-3325
-323,-3710,-3305
-397,-3677,-3374
-405,-3653,-3312
-424,-3650,-3342
-428,-3671,-3339
-416,-3662,-3357
-455,-3611,-3334
-476,-3592,-3371
-482,-3610,-3310
-482,-3618,-3355
-503,-3580,-3441
-564,-3558,-3396
-626,-3518,-3409
-633,-3494,-3415
-647,-3434,-3430
-702,-3468,-3448
-753,-3406,-3427
-804,-3370,-3400
-818,-3371,-3424
-849,-3386,-3376
-881,-3380,-3385
-948,-3393,-3405
-1000,-3329,-3441
-1021,-3307,-3321
-1029,-3245,-3388
-1134,-3222,-3410
-1171,-3191,-3384
-1259,-3080,-3368
-1264,-3049,-3346
-1323,-3008,-3379
-1363,-2976,-3371
-1443,-2892,-3262
-1506,-2817,-3317
-1608,-2717,-3282
-1629,-2641,-3279
-1643,-2602,-3303
-1658,-2591,-3329
-1720,-2554,-3329
-1730,-2475,-3464
-1735,-2422,-3266
-1812,-2336,-3294
-1860,-2251,-3321
-1892,-2214,-3343
-1956,-2183,-3329
-1934,-2184,-3348
-1923,-2137,-3355
-1956,-2120,-3351
-1980,-2068,-3254
-1930,-2070,-3308
-1956,-2024,-3274
-1962,-1952,-3282
-2022,-1874,-3284
-1990,-1838,-3251
-1993,-1765,-3265
-2022,-1714,-3253
-2265,-1584,-3334
-2029,-1542,-3311
-2079,-1480,-3292
-2031,-1406,-3299
-2028,-1397,-3281
-1995,-1322,-3222
-2003,-1285,-3230
-2020,-1186,-3156
-1984,-1078,-3159
-1959,-1010,-3178
-1970,-970,-3240
-1959,-916,-3257
-1952,-822,-3280
-1930,-757,-3242
-1890,-685,-3250
-1856,-623,-3211
-1875,-554,-3288
-1855,-527,-3292
-1817,-429,-3301
-1747,-407,-3278
-1742,-343,-3240
-1733,-268,-3267
-1692,-240,-3200
-1679,-191,-3169
-1679,-179,-3166
-1653,-157,-3098
-1640,-128,-3155
-1631,-99,-3141
-1557,-81,-3187
-1505,29,-3191
-1453,60,-3143
-1419,121,-3139
-1416,152,-3132
-1319,223,-3129
-1248,278,-3141
-1195,335,-3151
-1106,373,-3071
-1045,401,-3123
-943,454,-3113
-856,498,-3109
-733,525,-3089
-639,572,-2976
-488,652,-2982
-351,724,-2989
-142,710,-2989
-28,756,-2952
124,766,-2943
309,738,-2998
442,704,-2965
556,672,-2962
668,665,-2929
815,643,-2997
820,627,-3017
902,612,-3010
965,589,-2958
994,576,-2971
1066,544,-2957
1133,545,-3049
1128,469,-3043
1209,426,-2973
1238,408,-3026
1279,417,-2996
1346,335,-3030
1372,354,-3022
1541,200,-3040
1658,93,-3005
1815,-56,-3018
1953,-219,-3165
2053,-342,-3061
2167,-379,-3083
2257,-607,-3014
2345,-805,-3012
2367,-991,-3045
2357,-1301,-3209
2420,-1482,-3160
2440,-1656,-3109
2394,-1745,-3171
2336,-1860,-3252
2310,-1831,-3252
2282,-2010,-3194
2219,-2134,-3256
2255,-2173,-3219
2234,-2124,-3109
2237,-2010,-3195
2196,-2036,-3164
2244,-2102,-3046
2270,-2125,-3014
2534,-2110,-2949
2259,-2026,-3025
2309,-2020,-2895
2329,-1909,-2865
2371,-1946,-2800
2371,-1893,-2770
2286,-1800,-2752
2320,-1768,-2786
2300,-1609,-2700
2289,-1450,-2727
2226,-1329,-2698
2226,-1211,-2606
2238,-1247,-2628
2256,-1206,-2608
2272,-1096,-2478
2254,-1025,-2531
2222,-1103,-2583
2200,-1144,-2615
2255,-1253,-2588
2233,-1312,-2532
2177,-1343,-2557
2013,-1337,-2571
1946,-1194,-2553
2122,-1050,-2296
2284,-971,-2298
2453,-956,-2208
2541,-927,-2103
2544,-901,-2204
2522,-799,-2173
2515,-787,-2137
2504,-670,-2009
2486,-677,-2056
2499,-671,-2078
2511,-648,-1908
2503,-548,-1822
2551,-518,-1651
2621,-642,-1454
2633,-834,-1323
2604,-1059,-1298
2583,-1241,-1217
2583,-1394,-1303
2568,-1516,-1316
2518,-1566,-1298
2447,-1529,-1285
2403,-1515,-1277
2355,-1497,-1124
2310,-1509,-1020
2217,-1501,-926
2127,-1461,-829
2117,-1452,-803
2114,-1439,-780
2109,-1446,-718
2086,-1389,-745
2030,-1361,-753
2005,-1364,-698
2029,-1346,-700
2028,-1318,-618
2008,-1318,-626
2029,-1303,-587
2039,-1323,-608
2051,-1313,-565
2025,-1312,-621
2000,-1309,-611
2041,-1317,-561
2087,-1322,-617
2034,-1303,-655
2049,-1295,-633
2007,-1330,-596
2013,-1312,-599
2011,-1290,-625
2005,-1360,-561
2019,-1294,-558
2027,-1296,-568
2070,-1300,-599
2020,-1332,-615
1993,-1349,-604
2075,-1303,-564
2048,-1348,-586
1994,-1320,-670
2025,-1293,-672
2054,-1307,-583
2040,-1288,-626
2027,-1314,-632
2034,-1294,-602
2024,-1289,-667
2033,-1319,-671
2012,-1296,-637
2048,-1302,-664
2053,-1300,-610
2032,-1316,-607
2052,-1330,-687
2047,-1340,-667
2062,-1318,-618
2052,-1292,-610
2070,-1335,-635
2041,-1281,-619
2024,-1298,-585
