1884,986,731,0.4821562230281306,0.4821562230281306,62.37448335451968
1866,850,687,0.42743472575747976,0.42743472575747976,65.50979419676463
1806,732,718,0.38508038752349444,0.38508038752349444,67.93651902164156
1761,613,684,0.33497909070912896,0.33497909070912896,70.80711187723693
1787,580,768,0.3138395933590832,0.3138395933590832,72.01831585642256
1742,457,746,0.2565606368047544,0.2565606368047544,75.30015832189879
1726,451,751,0.2555832961742856,0.2555832961742856,75.3561558151713
1635,409,728,0.24512256872379853,0.24512256872379853,75.95551134872086
1593,322,689,0.19944696278860655,0.19944696278860655,78.57253079551006
1585,247,683,0.15459254600715955,0.15459254600715955,81.14249956960775
1522,221,709,0.14419590112930017,0.14419590112930017,81.7381834422054
1491,166,731,0.11087805297008507,0.11087805297008507,83.64715552418615
1393,85,722,0.06094381888754944,0.06094381888754944,86.50817639033374
1354,-22,707,-0.01624672399431773,-0.01624672399431773,90.93086871578834
1331,19,689,0.014274011707142936,0.014274011707142936,89.18215937246038
1334,-57,677,-0.04270266039013934,-0.04270266039013934,92.44668221433545
1287,-9,643,-0.0069928930053333276,-0.0069928930053333276,90.40066325579215
1231,-50,646,-0.04059506985139357,-0.04059506985139357,92.32592617152362
1222,-84,634,-0.06863180807132539,-0.06863180807132539,93.93231294283883
1184,-70,622,-0.05905288182174862,-0.05905288182174862,93.38348089647101
1194,-80,665,-0.0669016823849139,-0.0669016823849139,93.83318404298029
1141,-104,627,-0.09089694764671923,-0.09089694764671923,95.20801147077862
1126,-119,651,-0.10529298900208608,-0.10529298900208608,96.03284388213693
1057,-171,660,-0.16038900201111944,-0.16038900201111944,99.18961289555241
1027,-167,662,-0.16119862685755573,-0.16119862685755573,99.23600098224215
992,-214,625,-0.21246979484484022,-0.21246979484484022,102.1736225186198
974,-158,608,-0.16081681514046323,-0.16081681514046323,99.2141247822841
923,-218,635,-0.23193592449625652,-0.23193592449625652,103.28894959110042
888,-217,581,-0.23967226559950514,-0.23967226559950514,103.73220928519015
892,-259,631,-0.2825883047025071,-0.2825883047025071,106.19111719921057
819,-286,634,-0.33596760592613095,-0.33596760592613095,109.24952587268173
749,-365,618,-0.4534493581680601,-0.4534493581680601,115.98073444594587
710,-366,668,-0.4759650151522366,-0.4759650151522366,117.27078656410345
661,-390,634,-0.5330453322625529,-0.5330453322625529,120.54124782779294
540,-401,651,-0.6387434878357922,-0.6387434878357922,126.59730604445672
501,-432,690,-0.7115775670512838,-0.7115775670512838,130.7703913882259
488,-438,631,-0.7314548668512263,-0.7314548668512263,131.90927677487883
390,-426,579,-0.8294872207955202,-0.8294872207955202,137.52611691161954
347,-459,630,-0.9234718094514024,-0.9234718094514024,142.91103718087473
297,-458,631,-0.9954962920270152,-0.9954962920270152,147.03773605407088
247,-457,638,-1.0752904219941017,-1.0752904219941017,151.6096029311033
189,-462,647,-1.1824776086224307,-1.1824776086224307,157.75097634278765
92,-499,663,-1.3884750019399754,-1.3884750019399754,169.5537575705794
83,-476,627,-1.398162249889641,-1.398162249889641,170.108795993192
63,-451,667,-1.4320048522687514,-1.4320048522687514,172.04783427725442
79,-478,766,-1.4070049610679543,-1.4070049610679543,170.6154460231625
103,-466,741,-1.3532637440681814,-1.3532637440681814,167.5363011031788
48,-447,747,-1.463823687325552,-1.463823687325552,173.87091923503198
59,-453,740,-1.4412825401086191,-1.4412825401086191,172.57940663411867
33,-455,761,-1.4983956249002395,-1.4983956249002395,175.85174534765133
-12,-428,764,-1.598826366754743,-1.598826366754743,181.60600298928225
-48,-451,826,-1.6768273331027908,-1.6768273331027908,186.07512915896737
-55,-452,772,-1.6918824689149665,-1.6918824689149665,186.93772490100127
-67,-460,724,-1.715431433577095,-1.715431433577095,188.28698118804394
-110,-500,774,-1.7873466317709858,-1.7873466317709858,192.40741852740075
-154,-481,730,-1.8806501350308602,-1.8806501350308602,197.75331547797668
-159,-415,691,-1.9366777542244522,-1.9366777542244522,200.96346159393565
-155,-457,718,-1.8977892971234303,-1.8977892971234303,198.73531713027154
-210,-461,692,-1.9982406797302843,-1.9982406797302843,204.49075739989814
-210,-466,702,-1.994185489272801,-1.994185489272801,204.25841210156258
-248,-501,742,-2.0304439571288313,-2.0304439571288313,206.33586928132388
-241,-535,705,-1.9940387834856435,-1.9940387834856435,204.2500064791283
-257,-527,685,-2.0245281662052386,-2.0245281662052386,205.99691942892022
-144,-460,787,-1.8741762446343773,-1.8741762446343773,197.3823888812279
-79,-474,760,-1.7359450042095235,-1.7359450042095235,189.46232220802563
-110,-408,745,-1.8341426140950121,-1.8341426140950121,195.08863081273626
-19,-437,699,-1.6142472221864275,-1.6142472221864275,182.48955292199915
-57,-391,669,-1.7155566520281962,-1.7155566520281962,188.29415567680923
-49,-372,670,-1.7017627952552346,-1.7017627952552346,187.50382590051058
-90,-427,743,-1.7785285971298816,-1.7785285971298816,191.9021823588653
-231,-476,736,-2.0226101686925517,-2.0226101686925517,205.8870262663267
-284,-491,814,-2.0951905887901967,-2.0951905887901967,210.04557801320823
-282,-504,737,-2.0809220671467057,-2.0809220671467057,209.22805194314515
-275,-439,686,-2.1304187643515484,-2.1304187643515484,212.0640037928196
-357,-429,657,-2.2648463718545644,-2.2648463718545644,219.76613835278357
-443,-413,612,-2.3912268807436066,-2.3912268807436066,227.00720812484127
-524,-393,600,-2.498091544796509,-2.498091544796509,233.13010235415598
-582,-387,648,-2.5547805256703082,-2.5547805256703082,236.37814170312254
-631,-338,656,-2.649827456842864,-2.649827456842864,241.8239297149804
-702,-304,591,-2.732924709489536,-2.732924709489536,246.58505158076701
-765,-284,591,-2.786120881277582,-2.786120881277582,249.63296771047496
-869,-263,599,-2.84770944758511,-2.84770944758511,253.16173262615794
-977,-216,604,-2.92400771813136,-2.92400771813136,257.53330151260536
-1051,-189,578,-2.963665610916603,-2.963665610916603,259.8055313935821
-1184,-119,558,-3.0414222869505783,-3.0414222869505783,264.2606607592949
-1210,-100,648,-3.0591354161227273,-3.0591354161227273,265.2755483028291
-1335,-34,675,-3.1161299931037876,-3.1161299931037876,268.5410970189773
-1445,17,610,3.1298284904400346,3.1298284904400346,270.6740368979845
-1432,28,685,3.1220420722534756,3.1220420722534756,271.12016579759825
-1530,87,632,3.0847910760009327,3.0847910760009327,273.2544906655266
-1601,189,625,3.0240852861051044,3.0240852861051044,276.7326762185655
-1693,177,666,3.037422950066511,3.037422950066511,275.9684843650131
-1732,269,673,2.9875119042931066,2.9875119042931066,278.8281766389135
-1811,252,718,3.0033308215834538,3.0033308215834538,277.92181944171006
-1841,292,783,2.9842935238968966,2.9842935238968966,279.01257625248394
-1873,314,730,2.975491760396481,2.975491760396481,279.5168801533301
-1957,338,737,2.970566560408908,2.970566560408908,279.79907332587584
-1942,380,694,2.9483596068646403,2.9483596068646403,281.07143803980546
-1948,402,821,2.938083977226331,2.938083977226331,281.6601882499201
-2011,463,859,2.9153023046930095,2.9153023046930095,282.9654819363286
-2015,486,803,2.904921779666564,2.904921779666564,283.5602422094738
-2047,535,832,2.8859529247097147,2.8859529247097147,284.6470775406971
-2075,525,788,2.8937811368510915,2.8937811368510915,284.19855402386315
-2101,580,784,2.8722421474919173,2.8722421474919173,285.432647209121
-2146,608,867,2.865510012753049,2.865510012753049,285.8183701167716
-2150,650,853,2.8480036661810435,2.8480036661810435,286.82140989004085
-2149,693,819,2.829645706672447,2.829645706672447,287.87324349035543
-2205,713,804,2.8288484058923897,2.8288484058923897,287.9189254600552
-2235,720,818,2.829942765778473,2.829942765778473,287.85622325731424
-2230,736,804,2.8228046544903833,2.8228046544903833,288.2652069078165
-2257,771,782,2.8124171494576498,2.8124171494576498,288.860367105863
-2242,844,799,2.781551708450378,2.781551708450378,290.6288266083897
-2253,862,834,2.776174822609662,2.776174822609662,290.9368994739864
-2286,897,841,2.767665128930445,2.767665128930445,291.42446900675463
-2344,900,777,2.774990705789521,2.774990705789521,291.0047443702309
-2359,991,770,2.7438853890732564,2.7438853890732564,292.7869477384906
-2372,1055,831,2.7230945442927488,2.7230945442927488,293.9781753969253
-2390,1129,776,2.7002801350601775,2.7002801350601775,295.28534475803593
-2385,1214,834,2.670759339390964,2.670759339390964,296.9767617577499
-2396,1273,823,2.653218016154193,2.653218016154193,297.98180554629164
-2429,1311,821,2.646669786236795,2.646669786236795,298.35699148383986
-2432,1352,854,2.6342148975990183,2.6342148975990183,299.07060403708994
-2402,1443,865,2.6006223240707995,2.6006223240707995,300.99531672323974
-2386,1464,815,2.5912482249563795,2.5912482249563795,301.53241303923335
-2362,1468,755,2.5855089603218575,2.5855089603218575,301.86124868030015
-2412,1640,775,2.544461357257121,2.544461357257121,304.2131030950378
-2388,1695,804,2.5243204125912984,2.5243204125912984,305.36709421979594
-2437,1858,936,2.4901945675929995,2.4901945675929995,307.3223611105161
-2502,1981,955,2.4718922872533704,2.4718922872533704,308.37100452944213
-2435,2061,946,2.4391884629425804,2.4391884629425804,310.2447956363877
-2410,2170,829,2.4085483517156203,2.4085483517156203,312.00034469350396
-2394,2182,799,2.4024900583582287,2.4024900583582287,312.34745933393464
-2414,2231,779,2.3955713271286476,2.3955713271286476,312.743873432975
-2383,2328,838,2.3678687634574547,2.3678687634574547,314.3311134130268
-2381,2383,798,2.355774674935732,2.355774674935732,315.0240536423791
-2329,2359,784,2.349795260137433,2.349795260137433,315.36664887427975
-2291,2456,754,2.3214496832474762,2.3214496832474762,316.9907307979378
-2283,2479,782,2.315058532062956,2.315058532062956,317.35691678704086
-2226,2566,860,2.2853616056644785,2.2853616056644785,319.0584253341842
-2195,2636,845,2.2651613433321773,2.2651613433321773,320.2158151108822
-2177,2696,787,2.250089247673963,2.250089247673963,321.07938258051536
-2150,2720,786,2.239681480095694,2.239681480095694,321.67570373690324
-2110,2793,825,2.217782737439633,2.217782737439633,322.93040926773864
-2106,2791,768,2.217214713663986,2.217214713663986,322.9629546327463
-2099,2844,772,2.2066022329896264,2.2066022329896264,323.57100498555127
-2071,2888,834,2.1929103227364513,2.1929103227364513,324.3554936565301
-2068,2903,841,2.1897738392945607,2.1897738392945607,324.5352009202631
-2023,2914,839,2.1776424926334874,2.1776424926334874,325.2302758837527
-2056,2927,823,2.1831484177339315,2.1831484177339315,324.9148096131821
-2089,2943,847,2.1880824767374945,2.1880824767374945,324.63210885640945
-2048,2934,848,2.180194331528777,2.180194331528777,325.0840662850553
-2025,2953,830,2.171889823979623,2.171889823979623,325.55987951855633
-2001,2946,782,2.167443574811369,2.167443574811369,325.8146308305608
-1944,2934,769,2.1559620585200965,2.1559620585200965,326.47247325646146
-1955,3034,770,2.143199212161722,2.143199212161722,327.20373048737025
-1984,3013,828,2.153109747470382,2.153109747470382,326.6358986414686
-1940,3065,803,2.1350940024353697,2.1350940024353697,327.6681247967586
-1953,3086,841,2.1350264420595195,2.1350264420595195,327.67199572115715
-1908,3071,791,2.1267276526907595,2.1267276526907595,328.1474813270551
-1928,3077,795,2.130534128335039,2.130534128335039,327.9293863378186
-1917,3107,817,2.1236177092825788,2.1236177092825788,328.3256679588684
-1915,3121,814,2.1211452431167275,2.1211452431167275,328.46732983516057
-1855,3120,835,2.1071997843996386,2.1071997843996386,329.2663457630237
-1833,3092,864,2.1059198223785,2.1059198223785,329.33968218477196
-1814,3096,750,2.1007965501726,2.1007965501726,329.6332240594667
-1807,3133,812,2.093954902789257,2.093954902789257,330.025221579449
-1765,3213,790,2.0731256447294526,2.0731256447294526,331.21865015666464
-1721,3279,774,2.054129760601483,2.054129760601483,332.3070341453169
-1676,3234,761,2.0489321164842496,2.0489321164842496,332.6048372166453
-1672,3321,807,2.0372103468285077,2.0372103468285077,333.27644514634386
-1592,3357,798,2.0136186300376426,2.0136186300376426,334.62815094992834
-1579,3425,740,2.0027781685776027,2.0027781685776027,335.24926363956286
-1520,3426,770,1.9883704966347764,1.9883704966347764,336.0747624344959
-1456,3463,767,1.9688022769297384,1.9688022769297384,337.19593883617927
-1449,3464,744,1.9669805171113386,1.9669805171113386,337.3003179850601
-1406,3470,771,1.9557665171316614,1.9557665171316614,337.9428328553554
-1384,3454,782,1.9519015659975627,1.9519015659975627,338.1642782433635
-1312,3498,781,1.9296296537069908,1.9296296537069908,339.44036481929885
-1296,3522,771,1.923391925854319,1.923391925854319,339.79776029900813
-1272,3554,751,1.9144974358340263,1.9144974358340263,340.30737703809217
-1221,3544,794,1.9025861963062918,1.9025861963062918,340.98984079180076
-1171,3571,766,1.887666408329009,1.887666408329009,341.8446816741291
-1121,3626,780,1.8706318970023639,1.8706318970023639,342.82068727921364
-1096,3592,822,1.8669460066340013,1.8669460066340013,343.03187324106875
-1060,3627,840,1.8551303013020057,1.8551303013020057,343.7088632885623
-1065,3651,901,1.8546219887120141,1.8546219887120141,343.73798745464217
-994,3655,899,1.8363305674692953,1.8363305674692953,344.7860086931459
-1032,3633,861,1.8475684365244196,1.8475684365244196,344.14212622556664
-1009,3655,860,1.8401479219043433,1.8401479219043433,344.56729039511214
-1030,3650,907,1.8458363088266303,1.8458363088266303,344.24136983222763
-1014,3693,833,1.8387659970667296,1.8387659970667296,344.6464688559117
-985,3712,848,1.8301742978190019,1.8301742978190019,345.1387369616522
-995,3685,872,1.8345208077989652,1.8345208077989652,344.8897002841888
-984,3652,867,1.833987444961901,1.833987444961901,344.92025972370175
-932,3675,840,1.8191654579947312,1.8191654579947312,345.76949702091844
-937,3678,808,1.8202480893614446,1.8202480893614446,345.7074668128373
-915,3739,860,1.810797398871834,1.810797398871834,346.24895149137643
-853,3718,891,1.7963179861458747,1.7963179861458747,347.0785607304019
-856,3751,886,1.795160004037495,1.795160004037495,347.1449082179637
-850,3767,890,1.7927234135427652,1.7927234135427652,347.28451456971345
-876,3717,852,1.802246851831407,1.802246851831407,346.73886174932096
-854,3709,845,1.7971028453822688,1.7971028453822688,347.03359160864466
-885,3712,860,1.8048429904227294,1.8048429904227294,346.59011396500716
-892,3706,827,1.8069943553199062,1.8069943553199062,346.46684983620634
-767,3746,810,1.772756659780657,1.772756659780657,348.42852529085917
-739,3752,854,1.7652686681391625,1.7652686681391625,348.85755560894603
-701,3785,902,1.7539260655332536,1.7539260655332536,349.50743886695875
-648,3763,851,1.7413268518437481,1.7413268518437481,350.2293206365508
-572,3786,808,1.7207452130033625,1.7207452130033625,351.4085616775675
-522,3803,851,1.7072039917453186,1.7072039917453186,352.18441650510624
-458,3841,874,1.6894757586055846,1.6894757586055846,353.2001694422369
-422,3842,903,1.6801964057739152,1.6801964057739152,353.7318371961044
-351,3810,901,1.662662999808622,1.662662999808622,354.73642735840514
-324,3809,834,1.6556537544262924,1.6556537544262924,355.1380275363842
-262,3792,798,1.6397795221011278,1.6397795221011278,356.04755405162626
-165,3779,845,1.6144309570549418,1.6144309570549418,357.4999198454856
-105,3809,923,1.5983556377970192,1.5983556377970192,358.42096779328995
-38,3778,851,1.5808542194937023,1.5808542194937023,359.423725197563
-12,3813,902,1.5739434446502785,1.5739434446502785,359.8196834292564
7,3794,889,1.568951310438246,1.568951310438246,0.10571165036868181
44,3788,917,1.559181220857161,1.559181220857161,0.6654965488295937
28,3767,829,1.5633634931449671,1.5633634931449671,0.4258699979637747
79,3774,869,1.5498666860026233,1.5498666860026233,1.1991800841220999
98,3772,860,1.5448212582180774,1.5448212582180774,1.4882618020146257
119,3759,852,1.5391495403029707,1.5391495403029707,1.8132273011389768
184,3827,933,1.5227538872291297,1.5227538872291297,2.7526290246307576
249,3871,994,1.5065603603203277,1.5065603603203277,3.6804497719366456
255,3874,1058,1.5050677070692349,1.5050677070692349,3.7659725035007456
290,3841,1038,1.4954381295040013,1.4954381295040013,4.31770665648249
305,3807,941,1.4908515005548977,1.4908515005548977,4.580501137458654
332,3791,980,1.4834433530505615,1.4834433530505615,5.004956723467489
389,3838,1003,1.4697863972829985,1.4697863972829985,5.787442649945696
403,3818,983,1.465633081697397,1.465633081697397,6.025410103986569
395,3773,962,1.4664850847081012,1.4664850847081012,5.976593927340778
418,3794,1007,1.4610649241274578,1.4610649241274578,6.287146252894824
433,3769,940,1.456413210304934,1.456413210304934,6.5536698224281
427,3788,960,1.4585457815543277,1.4585457815543277,6.431482490326907
465,3764,932,1.447880321345492,1.447880321345492,7.042568346857906
512,3741,902,1.4347795744648326,1.4347795744648326,7.79318585158887
540,3686,961,1.4253308415092936,1.4253308415092936,8.33455837168743
595,3668,894,1.4099833298619378,1.4099833298619378,9.213906015108792
617,3656,894,1.4036080122494454,1.4036080122494454,9.579184807360022
670,3633,933,1.3884248554214929,1.3884248554214929,10.449115613286944
722,3593,869,1.3724910438588978,1.3724910438588978,11.362055767380394
811,3528,874,1.3448463925483083,1.3448463925483083,12.94597761358797
825,3508,822,1.3398168836992146,1.3398168836992146,13.234147243664738
854,3466,773,1.3292148513057405,1.3292148513057405,13.84159895407179
917,3451,790,1.3110778848110118,1.3110778848110118,14.880770587389922
961,3397,808,1.2951035643395155,1.2951035643395155,15.796031730996097
1024,3376,819,1.2762987076321675,1.2762987076321675,16.873470654675415
1075,3322,827,1.2578309824791531,1.2578309824791531,17.931593363150725
1102,3268,743,1.2455614659411132,1.2455614659411132,18.634584877446382
1141,3203,782,1.2285835124748195,1.2285835124748195,19.60734995583452
1182,3193,742,1.2162538884598133,1.2162538884598133,20.313785374877515
1173,3175,745,1.2169013051538276,1.2169013051538276,20.27669113072419
1244,3217,792,1.2018115418121889,1.2018115418121889,21.14127088405131
1255,3224,862,1.19957578046985,1.19957578046985,21.269370572965833
1230,3261,813,1.2101114940425042,1.2101114940425042,20.665718651094046
1239,3268,845,1.208408914650643,1.208408914650643,20.763269264533648
1298,3250,904,1.1908205662091946,1.1908205662091946,21.771007398834133
1275,3253,824,1.1972523670750546,1.1972523670750546,21.40249235455177
1278,3208,841,1.1916880989113021,1.1916880989113021,21.721301436413796
1323,3209,813,1.1797505079349708,1.1797505079349708,22.405275016911034
1345,3198,812,1.1726793507519593,1.1726793507519593,22.810422479771212
1347,3166,794,1.1685378206881951,1.1685378206881951,23.047714673151447
1368,3162,903,1.1624744144702224,1.1624744144702224,23.395122258914665
1370,3140,875,1.1593887262452478,1.1593887262452478,23.57191917109892
1348,3150,934,1.166441062264112,1.166441062264112,23.167850081509915
1418,3104,829,1.1422771931052793,1.1422771931052793,24.55233780101736
1498,3045,900,1.1136061926115326,1.1136061926115326,26.195065123726543
1532,3057,856,1.1062332066713738,1.1062332066713738,26.617506100506937
1536,2982,895,1.0951492937443292,1.0951492937443292,27.252567531717087
1545,2969,822,1.0909801415865512,1.0909801415865512,27.491442354505626
1577,2870,853,1.0683544697459761,1.0683544697459761,28.78779785961857
1733,2832,980,1.0216472585158214,1.0216472585158214,31.46392393593248
1744,2851,939,1.021807220534517,1.021807220534517,31.45475878737883
1725,2779,846,1.0152757196812032,1.0152757196812032,31.828986220159805
1789,2698,896,0.9852782966132158,0.9852782966132158,33.547711958223864
1820,2645,903,0.9681079540532623,0.9681079540532623,34.53150011970305
1829,2645,934,0.9658023455871585,0.9658023455871585,34.66360175402043
1855,2590,942,0.9492697022982748,0.9492697022982748,35.61085243866875
1903,2503,889,0.9207435656724542,0.9207435656724542,37.24527967314183
1942,2430,941,0.8965574429687629,0.8965574429687629,38.63104242684888
1985,2356,918,0.8706551689619949,0.8706551689619949,40.1151334072281
1948,2320,938,0.8723387101832669,0.8723387101832669,40.018673600612914
1981,2245,877,0.8477875096338384,0.8477875096338384,41.42535377407444
1976,2258,897,0.8519036233860455,0.8519036233860455,41.189517828077214
1956,2194,896,0.84268481160375,0.84268481160375,41.717716835328225
1977,2229,910,0.8452410330969844,0.8452410330969844,41.57125613226526
2053,2163,893,0.8114833269546227,0.8114833269546227,43.505430220265445
2002,2167,985,0.824955354233792,0.824955354233792,42.733539915683934
2026,2137,898,0.8120553112292342,0.8120553112292342,43.47265793538235
1999,2133,925,0.817816617899086,0.817816617899086,43.14255937871928
2011,2063,932,0.7981613387516016,0.7981613387516016,44.268723919021625
2063,2057,991,0.7839418537473697,0.7839418537473697,45.083440396613675
2081,2050,1013,0.7778940679937072,0.7778940679937072,45.42995299569788
2091,1972,972,0.7561178310516703,0.7561178310516703,46.677639466153465
2137,1930,969,0.7345445786372803,0.7345445786372803,47.913695779868426
2090,1908,1009,0.7399068089118724,0.7399068089118724,47.60646261635702
2135,1868,956,0.718796838724966,0.718796838724966,48.81597481371375
2159,1831,954,0.7033770770743681,0.7033770770743681,49.69946207739069
2112,1763,905,0.6955759918289178,0.6955759918289178,50.14643133757677
2130,1561,983,0.632443466635624,0.632443466635624,53.76365858115585
2165,1422,956,0.5811497287062426,0.5811497287062426,56.702573279959516
2100,1281,972,0.5477400137159024,0.5477400137159024,58.616808943640976
2107,1159,956,0.5028978666876126,0.5028978666876126,61.18607471266707
2109,1115,963,0.48633263494024126,0.48633263494024126,62.13519257844758
2143,1062,942,0.46009489395556186,0.46009489395556186,63.63850440082714
2147,1024,957,0.4450337379926279,0.4450337379926279,64.50144507209154
2130,987,937,0.4339250896506842,0.4339250896506842,65.13792373817992
2078,921,936,0.4171969020840531,0.4171969020840531,66.0963782846511
2045,850,903,0.3939227628495947,0.3939227628495947,67.4298882345854
2061,792,994,0.36688117945139126,0.36688117945139126,68.9792568346535
2018,745,978,0.3536561819751517,0.3536561819751517,69.73699337411318
1989,681,987,0.3298731194426175,0.3298731194426175,71.09966248112312
1986,597,955,0.2920110413381157,0.2920110413381157,73.26899976010576
1981,589,909,0.2890004801891115,0.2890004801891115,73.44149220790975
1909,511,931,0.2615476634759651,0.2615476634759651,75.01442274131925
1883,470,903,0.24460375687099745,0.24460375687099745,75.98523707824774
1843,392,805,0.20957357755388012,0.20957357755388012,77.99231850870503
1773,353,775,0.1965276928514554,0.1965276928514554,78.73979264216824
1721,322,750,0.18496201218593203,0.18496201218593203,79.40245733149878
1717,236,735,0.13659314677190276,0.13659314677190276,82.17378917955897
1705,191,784,0.11155835378270615,0.11155835378270615,83.60817715882364
1673,154,763,0.09179153515222487,0.09179153515222487,84.74073244075078
1603,130,796,0.08092084929341767,0.08092084929341767,85.36357686087298
1559,79,709,0.05063020214059764,0.05063020214059764,87.09910310144953
1528,19,745,0.01243391416394341,0.01243391416394341,89.28758919557811
1488,-65,732,-0.043655042491264166,-0.043655042491264166,92.50124968921371
1461,-92,812,-0.06288753332962138,-0.06288753332962138,93.6031902437756
1372,-133,740,-0.096636827520943,-0.096636827520943,95.53688236248372
1238,-296,693,-0.23468939210118167,-0.23468939210118167,103.44671166388864
1199,-292,734,-0.23888597122111088,-0.23888597122111088,103.68715793585329
1090,-319,743,-0.28470982761542296,-0.28470982761542296,106.31267150826095
1028,-371,723,-0.34634761870942016,-0.34634761870942016,109.84425679645604
993,-349,715,-0.33797509215973864,-0.33797509215973864,109.36454636129807
939,-416,759,-0.4170379732401056,-0.4170379732401056,113.89451576334781
923,-421,616,-0.427932762413338,-0.427932762413338,114.51874120165886
891,-487,722,-0.5002112974294973,-0.5002112974294973,118.65999620747331
844,-463,726,-0.5017509617831862,-0.5017509617831862,118.74821247680644
843,-500,693,-0.535345178119222,-0.535345178119222,120.67301928891072
757,-542,686,-0.6213732213070388,-0.6213732213070388,125.60206308334179
698,-570,682,-0.6847925967519478,-0.6847925967519478,129.2357256356907
654,-543,736,-0.6929307770354162,-0.6929307770354162,129.70200901885
553,-600,790,-0.8261388343023304,-0.8261388343023304,137.33426849738117
508,-615,864,-0.8803918918438064,-0.8803918918438064,140.44273972018814
474,-603,908,-0.9046074057637847,-0.9046074057637847,141.8301864665432
397,-625,864,-1.004895781134743,-1.004895781134743,147.57628710952287
360,-638,769,-1.0570683782888366,-1.0570683782888366,150.5655567326887
272,-680,751,-1.1902899496825317,-1.1902899496825317,158.19859051364818
164,-642,840,-1.3206932575716652,-1.3206932575716652,165.67014969024058
131,-643,851,-1.3698144105337346,-1.3698144105337346,168.4845844397837
36,-694,867,-1.5189695802719365,-1.5189695802719365,177.0305461583401
-56,-632,892,-1.6591731129397453,-1.6591731129397453,185.06361685303008
-128,-730,822,-1.744374263304146,-1.744374263304146,189.94528317856975
-250,-766,841,-1.8862675288741535,-1.8862675288741535,198.07516843706014
-332,-671,878,-2.030262359212513,-2.030262359212513,206.3254644871505
-301,-676,807,-1.9897067155420096,-1.9897067155420096,204.0017972693942
-329,-659,877,-2.033836771328722,-2.033836771328722,206.5302632156497
-385,-682,882,-2.0847160077934306,-2.0847160077934306,209.4454287299256
